Monto,P_Aproba
90483.0,0.08346213292117466
1530.0,0.08346213292117466
25649.0,0.12740899357601712
4794.0,0.6428571428571429
225233.0,0.08346213292117466
2500.0,0.8592964824120602
10710.0,0.17986676535899335
184501.0,0.08346213292117466
14480.0,0.08346213292117466
156238.0,0.08346213292117466
101458.0,0.08346213292117466
6773.0,0.08346213292117466
51421.0,0.33094262295081966
34869.0,0.08346213292117466
-1400.0,0.5015873015873016
11494.0,0.08346213292117466
79537.0,0.08346213292117466
438795.0,0.08346213292117466
121558.0,0.08346213292117466
20377.0,0.7799227799227799
59829.0,0.1468354430379747
0.0,0.14423076923076922
127781.0,0.08346213292117466
1630.0,0.08346213292117466
27000.0,0.22404371584699453
28440.0,0.12740899357601712
131795.0,0.718213058419244
2811.0,0.08346213292117466
0.0,0.3787878787878788
9592.0,0.12740899357601712
24724.0,0.5375
550.0,0.3787878787878788
53476.0,0.08346213292117466
29728.0,0.2975609756097561
193355.0,0.08346213292117466
54952.0,0.1468354430379747
2000.0,0.08346213292117466
27699.0,0.1468354430379747
41540.0,0.12740899357601712
454.0,0.08346213292117466
942.0,0.17986676535899335
110686.0,0.08346213292117466
41934.0,0.1468354430379747
279640.0,0.08346213292117466
1504.0,0.17573872472783825
1302.0,0.08346213292117466
62053.0,0.08346213292117466
25658.0,0.1468354430379747
12271.0,0.3787878787878788
1898.0,0.08346213292117466
0.0,0.17573872472783825
1950.0,0.8592964824120602
0.0,0.17573872472783825
11730.0,0.39361702127659576
23997.0,0.4458874458874459
4904.0,0.08346213292117466
74349.0,0.08346213292117466
201642.0,0.08346213292117466
37245.0,0.7799227799227799
56099.0,0.08346213292117466
396.0,0.3787878787878788
780.0,0.17986676535899335
134733.0,0.08346213292117466
112774.0,0.08346213292117466
76025.0,0.08346213292117466
170348.0,0.718213058419244
46778.0,0.1468354430379747
27316.0,0.08346213292117466
77057.0,0.08346213292117466
278405.0,0.08346213292117466
59580.0,0.33094262295081966
2222.0,0.17986676535899335
139804.0,0.08346213292117466
8328.0,0.08346213292117466
18578.0,0.1468354430379747
74745.0,0.08346213292117466
115583.0,0.08346213292117466
7719.0,0.3787878787878788
9103.0,0.08346213292117466
1560.0,0.08346213292117466
60700.0,0.08346213292117466
6192.0,0.08346213292117466
14408.0,0.8592964824120602
51133.0,0.08346213292117466
8545.0,0.3787878787878788
19003.0,0.3787878787878788
87604.0,0.08346213292117466
25144.0,0.12740899357601712
827.0,0.5375
42667.0,0.22580645161290322
13778.0,0.22580645161290322
3570.0,0.17573872472783825
136655.0,0.08346213292117466
17355.0,0.17986676535899335
112533.0,0.08346213292117466
9269.0,0.2975609756097561
117287.0,0.08346213292117466
780.0,0.17573872472783825
102690.0,0.08346213292117466
15648.0,0.12740899357601712
8201.0,0.32967032967032966
2816.0,0.08346213292117466
28510.0,0.6428571428571429
565.0,0.08346213292117466
21001.0,0.12740899357601712
2007.0,0.08346213292117466
2984.0,0.08346213292117466
61331.0,0.08346213292117466
25925.0,0.17986676535899335
2992.0,0.17573872472783825
390.0,0.17573872472783825
32337.0,0.33094262295081966
9649.0,0.08346213292117466
120430.0,0.12740899357601712
-8.0,0.17986676535899335
28289.0,0.22580645161290322
15621.0,0.12740899357601712
136809.0,0.08346213292117466
29989.0,0.08346213292117466
198823.0,0.17986676535899335
17028.0,0.6498516320474778
3367.0,0.08346213292117466
14550.0,0.08346213292117466
20128.0,0.39361702127659576
6300.0,0.33094262295081966
0.0,0.33094262295081966
8846.0,0.39361702127659576
5200.0,0.17573872472783825
27221.0,0.08346213292117466
9110.0,0.17573872472783825
21251.0,0.08346213292117466
0.0,0.17573872472783825
19388.0,0.39361702127659576
120479.0,0.08346213292117466
316.0,0.17573872472783825
11460.0,0.17986676535899335
1220.0,0.32967032967032966
48900.0,0.6498516320474778
95686.0,0.7592592592592593
104494.0,0.08346213292117466
157424.0,0.08346213292117466
49295.0,0.8592964824120602
67646.0,0.7592592592592593
-240.0,0.3787878787878788
3399.0,0.17573872472783825
169658.0,0.08346213292117466
0.0,0.17573872472783825
700.0,0.08346213292117466
0.0,0.17986676535899335
37625.0,0.08346213292117466
197792.0,0.08346213292117466
23250.0,0.33094262295081966
1246.0,0.08346213292117466
75203.0,0.08346213292117466
281424.0,0.08346213292117466
50342.0,0.17986676535899335
22165.0,0.08346213292117466
6516.0,0.17986676535899335
28871.0,0.1468354430379747
0.0,0.17986676535899335
197204.0,0.08346213292117466
48294.0,0.12740899357601712
160161.0,0.08346213292117466
24401.0,0.12740899357601712
33866.0,0.6498516320474778
7789.0,0.08346213292117466
10392.0,0.08346213292117466
85376.0,0.14423076923076922
1130.0,0.17986676535899335
94935.0,0.718213058419244
7841.0,0.33094262295081966
0.0,0.17986676535899335
40688.0,0.33094262295081966
268498.0,0.08346213292117466
2183.0,0.6428571428571429
15931.0,0.1468354430379747
25045.0,0.1468354430379747
14617.0,0.08346213292117466
143090.0,0.22580645161290322
251486.0,0.08346213292117466
326.0,0.17986676535899335
44947.0,0.08346213292117466
16912.0,0.2975609756097561
10147.0,0.08346213292117466
1650.0,0.8592964824120602
50883.0,0.1468354430379747
46035.0,0.7592592592592593
46899.0,0.6498516320474778
6115.0,0.08346213292117466
288908.0,0.08346213292117466
22358.0,0.22580645161290322
798.0,0.08346213292117466
331.0,0.17573872472783825
314607.0,0.7592592592592593
30346.0,0.5375
26151.0,0.08346213292117466
2500.0,0.6428571428571429
92.0,0.17573872472783825
16231.0,0.1468354430379747
23595.0,0.33094262295081966
69464.0,0.08346213292117466
1215.0,0.08346213292117466
25574.0,0.22404371584699453
46364.0,0.7592592592592593
111388.0,0.08346213292117466
0.0,0.17986676535899335
10660.0,0.08346213292117466
6904.0,0.17573872472783825
3700.0,0.17573872472783825
68410.0,0.1468354430379747
238973.0,0.08346213292117466
48227.0,0.1468354430379747
78317.0,0.718213058419244
390.0,0.2975609756097561
42284.0,0.1468354430379747
46281.0,0.1468354430379747
353356.0,0.08346213292117466
29087.0,0.14423076923076922
228639.0,0.08346213292117466
30689.0,0.08346213292117466
27033.0,0.6498516320474778
55800.0,0.1468354430379747
30347.0,0.39361702127659576
30000.0,0.08346213292117466
8126.0,0.2975609756097561
258360.0,0.08346213292117466
375023.0,0.08346213292117466
146643.0,0.08346213292117466
75593.0,0.12740899357601712
19242.0,0.5015873015873016
18398.0,0.22404371584699453
21001.0,0.39361702127659576
43714.0,0.12740899357601712
190704.0,0.08346213292117466
91458.0,0.08346213292117466
122806.0,0.33094262295081966
175070.0,0.08346213292117466
13207.0,0.08346213292117466
153880.0,0.08346213292117466
28084.0,0.39361702127659576
16883.0,0.1468354430379747
46521.0,0.1468354430379747
425349.0,0.08346213292117466
29773.0,0.7799227799227799
0.0,0.3787878787878788
22506.0,0.08346213292117466
87815.0,0.08346213292117466
0.0,0.3787878787878788
0.0,0.17986676535899335
83707.0,0.08346213292117466
5972.0,0.08346213292117466
20518.0,0.5015873015873016
47842.0,0.12740899357601712
7985.0,0.22404371584699453
60588.0,0.22580645161290322
3265.0,0.17573872472783825
149540.0,0.08346213292117466
21034.0,0.6498516320474778
5807.0,0.5015873015873016
172271.0,0.22580645161290322
61966.0,0.17986676535899335
71230.0,0.1468354430379747
0.0,0.17986676535899335
49971.0,0.1468354430379747
62242.0,0.08346213292117466
73537.0,0.12740899357601712
8280.0,0.08346213292117466
14033.0,0.12740899357601712
36082.0,0.1468354430379747
0.0,0.33094262295081966
23171.0,0.3787878787878788
49081.0,0.5375
42713.0,0.32967032967032966
6770.0,0.08346213292117466
660.0,0.08346213292117466
15189.0,0.5015873015873016
129150.0,0.08346213292117466
296349.0,0.08346213292117466
1304.0,0.32967032967032966
140832.0,0.08346213292117466
1943.0,0.14423076923076922
8503.0,0.2975609756097561
17260.0,0.5015873015873016
19133.0,0.12740899357601712
576.0,0.17986676535899335
20042.0,0.5375
33239.0,0.1468354430379747
25008.0,0.4458874458874459
396.0,0.08346213292117466
16486.0,0.08346213292117466
11692.0,0.12740899357601712
1494.0,0.17573872472783825
56222.0,0.08346213292117466
101080.0,0.4458874458874459
71921.0,0.14423076923076922
263.0,0.17573872472783825
2007.0,0.17573872472783825
13631.0,0.08346213292117466
7162.0,0.17573872472783825
60788.0,0.1468354430379747
141137.0,0.08346213292117466
193112.0,0.718213058419244
147977.0,0.08346213292117466
6927.0,0.08346213292117466
40680.0,0.08346213292117466
473.0,0.17573872472783825
7956.0,0.2975609756097561
3019.0,0.17573872472783825
18829.0,0.39361702127659576
15050.0,0.1468354430379747
0.0,0.33094262295081966
4536.0,0.6428571428571429
0.0,0.17986676535899335
48726.0,0.1468354430379747
18625.0,0.12740899357601712
380.0,0.08346213292117466
9884.0,0.08346213292117466
60528.0,0.17986676535899335
28498.0,0.08346213292117466
174857.0,0.08346213292117466
15706.0,0.39361702127659576
33035.0,0.33094262295081966
2431.0,0.08346213292117466
4524.0,0.17573872472783825
6936.0,0.08346213292117466
29846.0,0.39361702127659576
28207.0,0.7592592592592593
36712.0,0.12740899357601712
175348.0,0.08346213292117466
101557.0,0.08346213292117466
49350.0,0.08346213292117466
195441.0,0.718213058419244
597.0,0.08346213292117466
780.0,0.32967032967032966
65087.0,0.33094262295081966
47588.0,0.12740899357601712
980.0,0.17573872472783825
147943.0,0.08346213292117466
34471.0,0.17986676535899335
50657.0,0.1468354430379747
-8.0,0.17986676535899335
321281.0,0.08346213292117466
13884.0,0.5015873015873016
48829.0,0.1468354430379747
28603.0,0.6428571428571429
215979.0,0.08346213292117466
5895.0,0.08346213292117466
63184.0,0.08346213292117466
5802.0,0.17573872472783825
3983.0,0.17986676535899335
27347.0,0.1468354430379747
49139.0,0.17986676535899335
184560.0,0.08346213292117466
5699.0,0.5015873015873016
225028.0,0.08346213292117466
50343.0,0.1468354430379747
91415.0,0.08346213292117466
5744.0,0.08346213292117466
37298.0,0.08346213292117466
81428.0,0.5375
3473.0,0.08346213292117466
23063.0,0.08346213292117466
78032.0,0.14423076923076922
49233.0,0.33094262295081966
124501.0,0.08346213292117466
40548.0,0.08346213292117466
40117.0,0.33094262295081966
8868.0,0.08346213292117466
277803.0,0.22580645161290322
16361.0,0.12740899357601712
114726.0,0.718213058419244
16103.0,0.22404371584699453
898.0,0.08346213292117466
47556.0,0.08346213292117466
199278.0,0.08346213292117466
227797.0,0.08346213292117466
711.0,0.17573872472783825
6395.0,0.33094262295081966
153404.0,0.08346213292117466
84947.0,0.33094262295081966
1618.0,0.17573872472783825
3835.0,0.17573872472783825
50580.0,0.1468354430379747
332319.0,0.08346213292117466
62131.0,0.08346213292117466
80508.0,0.5375
-200.0,0.17573872472783825
36847.0,0.12740899357601712
18196.0,0.2975609756097561
31808.0,0.08346213292117466
74136.0,0.08346213292117466
4857.0,0.17986676535899335
83482.0,0.08346213292117466
14433.0,0.08346213292117466
187610.0,0.08346213292117466
2069.0,0.08346213292117466
26509.0,0.33094262295081966
237345.0,0.08346213292117466
87705.0,0.8592964824120602
46745.0,0.12740899357601712
14790.0,0.1468354430379747
34000.0,0.12740899357601712
2030.0,0.5375
60380.0,0.1468354430379747
59955.0,0.22580645161290322
9738.0,0.08346213292117466
4114.0,0.08346213292117466
75841.0,0.08346213292117466
63467.0,0.08346213292117466
6229.0,0.33094262295081966
101650.0,0.33094262295081966
80055.0,0.7799227799227799
3509.0,0.17573872472783825
268775.0,0.33094262295081966
100364.0,0.17986676535899335
2817.0,0.08346213292117466
435.0,0.3787878787878788
13899.0,0.17986676535899335
429169.0,0.08346213292117466
465.0,0.17986676535899335
194487.0,0.33094262295081966
0.0,0.3787878787878788
24095.0,0.39361702127659576
390.0,0.3787878787878788
3694.0,0.08346213292117466
71012.0,0.08346213292117466
7930.0,0.08346213292117466
390.0,0.5015873015873016
4289.0,0.17573872472783825
171182.0,0.22580645161290322
4122.0,0.17573872472783825
55623.0,0.08346213292117466
3144.0,0.08346213292117466
51802.0,0.08346213292117466
67958.0,0.1468354430379747
285.0,0.17573872472783825
17246.0,0.12740899357601712
13242.0,0.5015873015873016
20583.0,0.39361702127659576
22923.0,0.1468354430379747
0.0,0.3787878787878788
47497.0,0.1468354430379747
46017.0,0.7799227799227799
29161.0,0.08346213292117466
241153.0,0.718213058419244
136269.0,0.08346213292117466
6814.0,0.17573872472783825
131959.0,0.08346213292117466
42198.0,0.08346213292117466
100296.0,0.08346213292117466
29201.0,0.22404371584699453
3644.0,0.17573872472783825
44630.0,0.12740899357601712
8602.0,0.22404371584699453
188948.0,0.08346213292117466
112022.0,0.12740899357601712
27794.0,0.17986676535899335
19667.0,0.12740899357601712
34084.0,0.22404371584699453
18306.0,0.12740899357601712
5688.0,0.17573872472783825
10550.0,0.22580645161290322
311577.0,0.08346213292117466
26242.0,0.17986676535899335
14619.0,0.08346213292117466
0.0,0.33094262295081966
4456.0,0.08346213292117466
3072.0,0.17573872472783825
0.0,0.17986676535899335
20108.0,0.08346213292117466
111301.0,0.08346213292117466
229398.0,0.08346213292117466
493.0,0.3787878787878788
440.0,0.08346213292117466
79872.0,0.08346213292117466
7445.0,0.17986676535899335
8948.0,0.08346213292117466
95690.0,0.7592592592592593
92675.0,0.7592592592592593
51129.0,0.1468354430379747
10343.0,0.7799227799227799
19871.0,0.3787878787878788
34682.0,0.12740899357601712
153390.0,0.22580645161290322
3808.0,0.1468354430379747
66177.0,0.08346213292117466
97500.0,0.08346213292117466
110191.0,0.08346213292117466
49365.0,0.5375
129416.0,0.08346213292117466
17629.0,0.39361702127659576
304867.0,0.08346213292117466
35101.0,0.08346213292117466
4269.0,0.17986676535899335
14943.0,0.12740899357601712
16809.0,0.2975609756097561
66874.0,0.1468354430379747
49357.0,0.1468354430379747
83853.0,0.22580645161290322
17211.0,0.4458874458874459
53282.0,0.1468354430379747
64358.0,0.08346213292117466
16620.0,0.1468354430379747
238855.0,0.08346213292117466
62011.0,0.7592592592592593
46782.0,0.08346213292117466
137326.0,0.08346213292117466
149803.0,0.08346213292117466
88655.0,0.7799227799227799
7506.0,0.17573872472783825
8125.0,0.08346213292117466
15248.0,0.3787878787878788
52268.0,0.08346213292117466
22225.0,0.12740899357601712
48872.0,0.08346213292117466
177795.0,0.08346213292117466
17820.0,0.12740899357601712
2470.0,0.17573872472783825
-14.0,0.17573872472783825
4529.0,0.17986676535899335
17602.0,0.17986676535899335
137009.0,0.08346213292117466
47922.0,0.08346213292117466
182499.0,0.3787878787878788
33776.0,0.3787878787878788
2828.0,0.08346213292117466
2656.0,0.08346213292117466
1507.0,0.17573872472783825
9286.0,0.6498516320474778
9503.0,0.39361702127659576
1572.0,0.17573872472783825
34443.0,0.33094262295081966
60024.0,0.32967032967032966
78069.0,0.12740899357601712
80934.0,0.6428571428571429
73612.0,0.08346213292117466
63370.0,0.08346213292117466
69502.0,0.08346213292117466
51187.0,0.6428571428571429
29300.0,0.08346213292117466
142811.0,0.33094262295081966
30291.0,0.1468354430379747
17219.0,0.12740899357601712
52306.0,0.08346213292117466
899.0,0.08346213292117466
1252.0,0.17573872472783825
16459.0,0.17986676535899335
202792.0,0.3787878787878788
0.0,0.17986676535899335
70326.0,0.08346213292117466
8308.0,0.1468354430379747
-81.0,0.17986676535899335
18086.0,0.08346213292117466
403552.0,0.08346213292117466
82391.0,0.22580645161290322
1024.0,0.08346213292117466
79063.0,0.08346213292117466
500.0,0.32967032967032966
37199.0,0.1468354430379747
6780.0,0.08346213292117466
6962.0,0.5015873015873016
16357.0,0.7799227799227799
382.0,0.32967032967032966
15100.0,0.17986676535899335
0.0,0.17986676535899335
0.0,0.33094262295081966
30523.0,0.1468354430379747
736.0,0.17986676535899335
30884.0,0.7799227799227799
100623.0,0.08346213292117466
23518.0,0.1468354430379747
18854.0,0.1468354430379747
4511.0,0.17573872472783825
-24.0,0.17986676535899335
47713.0,0.08346213292117466
167474.0,0.08346213292117466
15389.0,0.12740899357601712
0.0,0.5015873015873016
17614.0,0.5015873015873016
54938.0,0.22580645161290322
26230.0,0.17986676535899335
0.0,0.3787878787878788
4166.0,0.1468354430379747
42451.0,0.08346213292117466
372926.0,0.08346213292117466
13596.0,0.08346213292117466
26001.0,0.32967032967032966
160106.0,0.6428571428571429
81734.0,0.08346213292117466
792.0,0.17573872472783825
46148.0,0.1468354430379747
13145.0,0.08346213292117466
0.0,0.17986676535899335
165839.0,0.08346213292117466
28681.0,0.6498516320474778
7468.0,0.08346213292117466
236772.0,0.08346213292117466
0.0,0.17986676535899335
5010.0,0.17573872472783825
73000.0,0.08346213292117466
47550.0,0.08346213292117466
792.0,0.17573872472783825
103344.0,0.12740899357601712
964511.0,0.08346213292117466
43293.0,0.1468354430379747
232327.0,0.08346213292117466
38607.0,0.3787878787878788
8604.0,0.22404371584699453
322249.0,0.08346213292117466
427038.0,0.08346213292117466
5383.0,0.17573872472783825
180827.0,0.08346213292117466
50485.0,0.8592964824120602
7418.0,0.2975609756097561
6241.0,0.17573872472783825
-166.0,0.32967032967032966
326.0,0.3787878787878788
52623.0,0.3787878787878788
238847.0,0.08346213292117466
8803.0,0.7592592592592593
196192.0,0.3787878787878788
0.0,0.33094262295081966
48612.0,0.17986676535899335
0.0,0.33094262295081966
16621.0,0.1468354430379747
7886.0,0.2975609756097561
31079.0,0.17986676535899335
5442.0,0.08346213292117466
315.0,0.1468354430379747
137692.0,0.08346213292117466
20068.0,0.08346213292117466
42377.0,0.08346213292117466
12642.0,0.8592964824120602
250.0,0.17573872472783825
0.0,0.17573872472783825
23819.0,0.22404371584699453
8924.0,0.08346213292117466
7764.0,0.08346213292117466
390.0,0.17573872472783825
15655.0,0.08346213292117466
61231.0,0.7592592592592593
162526.0,0.33094262295081966
-702.0,0.3787878787878788
503.0,0.08346213292117466
149069.0,0.22580645161290322
1863.0,0.08346213292117466
119398.0,0.08346213292117466
8277.0,0.08346213292117466
0.0,0.33094262295081966
212943.0,0.08346213292117466
5833.0,0.17986676535899335
90508.0,0.08346213292117466
50643.0,0.1468354430379747
2694.0,0.08346213292117466
1199.0,0.08346213292117466
35370.0,0.08346213292117466
80848.0,0.08346213292117466
19018.0,0.1468354430379747
780.0,0.5015873015873016
231.0,0.08346213292117466
19766.0,0.1468354430379747
116625.0,0.08346213292117466
11589.0,0.08346213292117466
7343.0,0.33094262295081966
0.0,0.17986676535899335
53369.0,0.08346213292117466
70844.0,0.1468354430379747
3311.0,0.08346213292117466
32192.0,0.08346213292117466
142119.0,0.08346213292117466
19758.0,0.12740899357601712
65054.0,0.12740899357601712
163897.0,0.33094262295081966
7296.0,0.17573872472783825
25526.0,0.1468354430379747
21838.0,0.22404371584699453
1378.0,0.17573872472783825
11006.0,0.08346213292117466
-68.0,0.17573872472783825
10361.0,0.32967032967032966
325.0,0.3787878787878788
48971.0,0.1468354430379747
8350.0,0.17986676535899335
64670.0,0.22580645161290322
110651.0,0.08346213292117466
107269.0,0.5375
3015.0,0.17573872472783825
-15.0,0.33094262295081966
8295.0,0.7799227799227799
55773.0,0.1468354430379747
164208.0,0.08346213292117466
21628.0,0.08346213292117466
53742.0,0.3787878787878788
47445.0,0.1468354430379747
35187.0,0.1468354430379747
78627.0,0.08346213292117466
16440.0,0.12740899357601712
32813.0,0.22580645161290322
23762.0,0.08346213292117466
33604.0,0.22580645161290322
67474.0,0.1468354430379747
4927.0,0.33094262295081966
50332.0,0.7799227799227799
110018.0,0.17986676535899335
8585.0,0.17573872472783825
5334.0,0.08346213292117466
6160.0,0.08346213292117466
0.0,0.33094262295081966
0.0,0.17986676535899335
5256.0,0.17573872472783825
0.0,0.17986676535899335
254749.0,0.08346213292117466
66526.0,0.12740899357601712
225480.0,0.08346213292117466
15848.0,0.1468354430379747
17087.0,0.17986676535899335
20027.0,0.12740899357601712
105102.0,0.08346213292117466
31348.0,0.08346213292117466
6279.0,0.08346213292117466
49386.0,0.5375
14483.0,0.33094262295081966
18577.0,0.1468354430379747
70835.0,0.08346213292117466
47663.0,0.17986676535899335
316.0,0.17573872472783825
0.0,0.17986676535899335
67880.0,0.1468354430379747
91300.0,0.17986676535899335
390.0,0.17573872472783825
18038.0,0.12740899357601712
254900.0,0.22580645161290322
68152.0,0.7592592592592593
1419.0,0.08346213292117466
1198.0,0.17573872472783825
85703.0,0.08346213292117466
160837.0,0.7799227799227799
3747.0,0.08346213292117466
390.0,0.3787878787878788
320983.0,0.08346213292117466
4957.0,0.8592964824120602
55645.0,0.08346213292117466
706.0,0.17986676535899335
2799.0,0.1468354430379747
14231.0,0.5015873015873016
-10.0,0.17986676535899335
3158.0,0.22580645161290322
27783.0,0.6498516320474778
313956.0,0.08346213292117466
324452.0,0.08346213292117466
338174.0,0.08346213292117466
15179.0,0.08346213292117466
137574.0,0.08346213292117466
123704.0,0.08346213292117466
38386.0,0.08346213292117466
230979.0,0.08346213292117466
79552.0,0.08346213292117466
19684.0,0.2975609756097561
9228.0,0.17986676535899335
25933.0,0.5015873015873016
110826.0,0.08346213292117466
27497.0,0.8592964824120602
172772.0,0.08346213292117466
10458.0,0.12740899357601712
-2610.0,0.5015873015873016
58432.0,0.1468354430379747
99.0,0.17573872472783825
76358.0,0.08346213292117466
25594.0,0.5375
91123.0,0.08346213292117466
0.0,0.17573872472783825
2900.0,0.17573872472783825
1960.0,0.17986676535899335
0.0,0.08346213292117466
185882.0,0.08346213292117466
4637.0,0.08346213292117466
106698.0,0.08346213292117466
2970.0,0.17573872472783825
766.0,0.32967032967032966
-400.0,0.32967032967032966
194836.0,0.08346213292117466
78959.0,0.4458874458874459
47097.0,0.5375
3333.0,0.1468354430379747
-1282.0,0.17986676535899335
21275.0,0.3787878787878788
10571.0,0.08346213292117466
80174.0,0.08346213292117466
12768.0,0.17986676535899335
83858.0,0.08346213292117466
16735.0,0.12740899357601712
1594.0,0.08346213292117466
18134.0,0.08346213292117466
1261.0,0.1468354430379747
379.0,0.17573872472783825
43935.0,0.22580645161290322
980.0,0.32967032967032966
1650.0,0.8592964824120602
98736.0,0.08346213292117466
2536.0,0.1468354430379747
19744.0,0.2975609756097561
5494.0,0.17986676535899335
48407.0,0.6498516320474778
0.0,0.17986676535899335
16262.0,0.08346213292117466
9552.0,0.08346213292117466
142027.0,0.08346213292117466
64372.0,0.08346213292117466
11839.0,0.1468354430379747
315632.0,0.4458874458874459
41241.0,0.08346213292117466
17287.0,0.6498516320474778
19189.0,0.12740899357601712
131575.0,0.08346213292117466
27772.0,0.2975609756097561
14320.0,0.3787878787878788
3702.0,0.17573872472783825
17039.0,0.17986676535899335
-25.0,0.17986676535899335
0.0,0.17986676535899335
36090.0,0.5375
2896.0,0.17986676535899335
-857.0,0.39361702127659576
2500.0,0.17573872472783825
90231.0,0.1468354430379747
0.0,0.17986676535899335
-158.0,0.17573872472783825
1745.0,0.08346213292117466
27402.0,0.1468354430379747
48510.0,0.6428571428571429
89341.0,0.08346213292117466
48726.0,0.12740899357601712
10000.0,0.08346213292117466
2384.0,0.17573872472783825
0.0,0.32967032967032966
396.0,0.08346213292117466
170953.0,0.7799227799227799
72970.0,0.08346213292117466
95773.0,0.718213058419244
49032.0,0.08346213292117466
0.0,0.17986676535899335
11805.0,0.12740899357601712
251560.0,0.08346213292117466
215316.0,0.08346213292117466
326.0,0.3787878787878788
3893.0,0.17986676535899335
5819.0,0.08346213292117466
78200.0,0.08346213292117466
31786.0,0.8592964824120602
426429.0,0.718213058419244
363191.0,0.08346213292117466
5310.0,0.17986676535899335
0.0,0.17986676535899335
17884.0,0.08346213292117466
38815.0,0.1468354430379747
5066.0,0.08346213292117466
149697.0,0.08346213292117466
86454.0,0.08346213292117466
32.0,0.2975609756097561
4484.0,0.08346213292117466
29195.0,0.3787878787878788
0.0,0.17573872472783825
13641.0,0.1468354430379747
