Monto,P_Aproba
308105.0,0.10312851730538727
39128.0,0.1293408404514258
28848.0,0.13832474748152976
-3928.0,0.1834454412069447
5504.0,0.0945951507114357
29252.0,0.1073557512320163
-4.0,0.19755206127182648
47832.0,0.22079390578814304
49744.0,0.15165447588411624
4055.0,0.1515351694880949
13429.0,0.09282833775131535
20138.0,0.0739577628902273
29086.0,0.750293811702203
72742.0,0.07519670741791516
119657.0,0.38316354365539274
196931.0,0.07947729636127225
53116.0,0.28237928171059173
82583.0,0.09454914462388028
17049.0,0.1404954257444166
780.0,0.1632366600480734
7684.0,0.2765819750510245
390.0,0.3862853680446472
23414.0,0.1161749096192722
45964.0,0.09921729614825975
207406.0,0.07845687564046298
31121.0,0.72160168162966
18479.0,0.13573907538202715
75896.0,0.21715552715456388
1568.0,0.13707761169965726
36042.0,0.08042259021278471
9899.0,0.10783393594670275
250755.0,0.10182148918121914
41740.0,0.8134412233959903
105679.0,0.35949062620009414
18336.0,0.07442887347573236
0.0,0.35908388499922106
125273.0,0.08871757518691827
2343.0,0.0953970097852821
48057.0,0.13731507916781663
18919.0,0.15569490088429724
0.0,0.2839597803403127
1217.0,0.16577522235658138
46806.0,0.13498628518948885
4270.0,0.14709360599247603
90483.0,0.09252840701197772
1530.0,0.08814607030655547
25649.0,0.14931738983144716
4794.0,0.6815852600316747
225233.0,0.10013770053080899
2500.0,0.8851477848418489
10710.0,0.230789216691704
184501.0,0.07905352445557051
14480.0,0.07678993007036249
156238.0,0.07879623822229129
101458.0,0.09035114359087522
6773.0,0.0857297266392548
51421.0,0.27509517173019804
34869.0,0.09456779701059045
-1400.0,0.3812847775313975
11494.0,0.07696135117206633
79537.0,0.11150020359668594
438795.0,0.10938277875291194
121558.0,0.07500447615998475
20377.0,0.7316133158240306
59829.0,0.12088430093156283
0.0,0.16702241159984899
127781.0,0.09300616139177478
1630.0,0.08631775363152414
27000.0,0.2368994334521103
28440.0,0.15009472100252763
131795.0,0.6608708959849479
2811.0,0.10528880407845022
0.0,0.262412035517674
9592.0,0.15304973676814762
24724.0,0.6242747903371197
550.0,0.29082002623067627
53476.0,0.08821889475411059
29728.0,0.1682820734879003
193355.0,0.10817535080120982
54952.0,0.11957786570472981
2000.0,0.08305005358563777
27699.0,0.13654795674904474
41540.0,0.14826711516043695
454.0,0.11102447040854706
942.0,0.2574023451355757
110686.0,0.11383852447979421
41934.0,0.35983517435846424
279640.0,0.10950088211073741
1504.0,0.14455681629613254
1302.0,0.10975469378266989
62053.0,0.07354746903463859
25658.0,0.13613409213608968
12271.0,0.500933143408995
1898.0,0.10860334810870444
0.0,0.18931399062318033
1950.0,0.7310323963941727
0.0,0.16493301962767432
11730.0,0.4510259265529841
23997.0,0.4369497099948944
4904.0,0.07588286173762636
74349.0,0.09112334168007871
201642.0,0.08234779529051535
37245.0,0.7049737114413737
56099.0,0.0765522793496236
396.0,0.28961869781341515
780.0,0.2315768852025571
134733.0,0.07729710513815864
112774.0,0.09283372099206792
76025.0,0.12314961473162363
170348.0,0.648424308970245
46778.0,0.13766272420076986
27316.0,0.07732722986963388
77057.0,0.11753798882136046
278405.0,0.10430530297798296
59580.0,0.2760505125853678
2222.0,0.25914160001665965
139804.0,0.08242907564341372
8328.0,0.07401121074553649
18578.0,0.14141259773292078
74745.0,0.10511949589976882
115583.0,0.0909064695101104
7719.0,0.5233137374419253
9103.0,0.07386272048878778
1560.0,0.10433244944357643
60700.0,0.07386272048878778
6192.0,0.09766591071030127
14408.0,0.8285670447709831
51133.0,0.07408158455904061
8545.0,0.4769930540141591
19003.0,0.24351790997248382
87604.0,0.07519670741791516
25144.0,0.2332750747294095
827.0,0.5586548772176296
42667.0,0.23064378262501037
13778.0,0.24146611301599408
3570.0,0.14400677481677202
136655.0,0.07546355854640344
17355.0,0.16508470390743454
112533.0,0.10623050109970276
9269.0,0.19855938083443814
117287.0,0.11065192630435229
780.0,0.17218985104314938
102690.0,0.07440134298398153
15648.0,0.11344020473215913
8201.0,0.4110673164022471
2816.0,0.07968984265795226
28510.0,0.6288226792321688
565.0,0.11427468767776591
21001.0,0.12455779902195596
2007.0,0.08029697546058594
2984.0,0.1129851557522893
61331.0,0.0796547562706019
25925.0,0.1586012422224706
2992.0,0.12425876966889055
390.0,0.17928293712247853
32337.0,0.37788703900166637
9649.0,0.07519670741791516
120430.0,0.1196118866668022
-8.0,0.21205885812676803
28289.0,0.22744783136909097
15621.0,0.1299908953441356
136809.0,0.07994136496423776
29989.0,0.09394519485107375
198823.0,0.12728932369682933
17028.0,0.7382975152627292
3367.0,0.09963413029930124
14550.0,0.09695091227782617
20128.0,0.2798210033761262
6300.0,0.2773475854150782
0.0,0.39359029372426346
8846.0,0.44762706043859946
5200.0,0.11622962098021801
27221.0,0.0832380555106534
9110.0,0.2636454820051837
21251.0,0.07597465315963069
0.0,0.1499636632632114
19388.0,0.5119709222577626
120479.0,0.11028679037382444
316.0,0.17393290175899484
11460.0,0.2315477207094285
1220.0,0.22891264061373476
48900.0,0.6828717079476962
95686.0,0.7848273454292783
104494.0,0.09843900710118422
157424.0,0.08234121561190161
49295.0,0.8000648680543596
67646.0,0.7932613026963525
-240.0,0.3136040958793776
3399.0,0.11786764305775556
169658.0,0.07714678481002436
0.0,0.16157908581993055
700.0,0.15162781587093904
0.0,0.21205885812676803
37625.0,0.09485528517649221
197792.0,0.08296370218836598
23250.0,0.440829534118881
1246.0,0.1236680362289678
75203.0,0.07548835506921703
281424.0,0.11476080535319333
50342.0,0.1685653148312561
22165.0,0.07442887347573236
6516.0,0.2442501318736129
28871.0,0.13832474748152976
0.0,0.18599236789149243
197204.0,0.07982135839775331
48294.0,0.16227127767250843
160161.0,0.07765529276551625
24401.0,0.2469712011406529
33866.0,0.6883820882010934
7789.0,0.07371956309423464
10392.0,0.0776942682090428
85376.0,0.22375622991603536
1130.0,0.25780194263054756
94935.0,0.6776509294272033
7841.0,0.28342773510637137
0.0,0.22227384433720843
40688.0,0.27201684060147696
268498.0,0.10384804121539332
2183.0,0.6677071105175856
15931.0,0.1340215386219499
25045.0,0.13163874030307074
14617.0,0.08563501365719782
143090.0,0.23000493923519427
251486.0,0.10292639654247389
326.0,0.22946328995566348
44947.0,0.07861126214763474
16912.0,0.1739469619243155
10147.0,0.07354746903463859
1650.0,0.7702641996297135
50883.0,0.11884115117982849
46035.0,0.7768045426030202
46899.0,0.7129256458189636
6115.0,0.07974604798441969
288908.0,0.10369414846606283
22358.0,0.23315792064802077
798.0,0.12644766297561155
331.0,0.1529681590363663
314607.0,0.6450196829164628
30346.0,0.61629483787727
26151.0,0.07989775036670171
2500.0,0.7767047082262039
92.0,0.14756613834606294
16231.0,0.1462990803380137
23595.0,0.3667505191421249
69464.0,0.07418734592066939
1215.0,0.10949788701031278
25574.0,0.45589270298100504
46364.0,0.7753358851762437
111388.0,0.0907975601386521
0.0,0.21452678945191772
10660.0,0.07415436814008965
6904.0,0.11180936833562903
3700.0,0.13953495813385924
68410.0,0.11243353988144875
238973.0,0.10073481684765574
48227.0,0.1345975086918229
78317.0,0.6961137079792549
390.0,0.19885481495743368
42284.0,0.13433390548419546
46281.0,0.14062593352440003
353356.0,0.10483295359928883
29087.0,0.20532014619357306
228639.0,0.10771385860505288
30689.0,0.07548835506921703
27033.0,0.6570400302588958
55800.0,0.13172436693356393
30347.0,0.2934732624307733
30000.0,0.08563672053775145
8126.0,0.30718473123849893
258360.0,0.10245951899316377
375023.0,0.11968005914407823
146643.0,0.07853024058729993
75593.0,0.13665057422730315
19242.0,0.5114074636026411
18398.0,0.15632703672605863
21001.0,0.47263763379946067
43714.0,0.14904320650527977
190704.0,0.07817212001447672
91458.0,0.11711071637944989
122806.0,0.25513165724541287
175070.0,0.0808181682097217
13207.0,0.07383911668594044
153880.0,0.07779603511831616
28084.0,0.4796635033948911
16883.0,0.14557034278231473
46521.0,0.14104784656168165
425349.0,0.12824283483828744
29773.0,0.7421504180440094
0.0,0.3779210764117341
22506.0,0.0765522793496236
87815.0,0.07767727148785356
0.0,0.417373448073416
0.0,0.1791509027285128
83707.0,0.07354746903463859
5972.0,0.08082844566721012
20518.0,0.45274229005052147
47842.0,0.15354416229256482
7985.0,0.16927094661015538
60588.0,0.23982202116363613
3265.0,0.11938251384757184
149540.0,0.11252847786438062
21034.0,0.7201872191028852
5807.0,0.2910902339037916
172271.0,0.22530218639862104
61966.0,0.2518722424171166
71230.0,0.12092930975186125
0.0,0.21252375989113717
49971.0,0.15220457687911101
62242.0,0.11813949804114815
73537.0,0.41985172035911195
8280.0,0.11365908659022755
14033.0,0.10851097504819629
36082.0,0.14189148071003072
0.0,0.36182998280591655
23171.0,0.526807814828877
49081.0,0.6223142953049146
42713.0,0.24607453192050316
6770.0,0.08602051994594305
660.0,0.23061721141022115
15189.0,0.5020916989600559
129150.0,0.0905578687369294
296349.0,0.1164535651270148
1304.0,0.3505682244040236
140832.0,0.08987376899471922
1943.0,0.15429003976177658
8503.0,0.27568608002637657
17260.0,0.4653702134148853
19133.0,0.17080298893055704
576.0,0.18942433201390305
20042.0,0.7005610411350652
33239.0,0.12706835454738633
25008.0,0.44542046935155905
396.0,0.11421317236180757
16486.0,0.07696135117206633
11692.0,0.2417161286437585
1494.0,0.12039885218102199
56222.0,0.11412925701852797
101080.0,0.47391660557982995
71921.0,0.11032745975148613
263.0,0.15672131190623242
2007.0,0.12086272722213787
13631.0,0.07354746903463859
7162.0,0.15690408237229522
60788.0,0.13217478680643727
141137.0,0.08189110876214072
193112.0,0.7115089120087573
147977.0,0.07853024058729993
6927.0,0.08457865519059904
40680.0,0.0832380555106534
473.0,0.14823009722210911
7956.0,0.14731869624726338
3019.0,0.12128317027176813
18829.0,0.3491951915561888
15050.0,0.13410558341774909
0.0,0.38728555803712056
4536.0,0.7069213842476328
0.0,0.24932821193533647
48726.0,0.1402247410514637
18625.0,0.10665807971733204
380.0,0.16500432452167169
9884.0,0.07354746903463859
60528.0,0.1961731575907214
28498.0,0.08957396365907899
174857.0,0.07817212001447672
15706.0,0.30615752550396874
33035.0,0.34459662759600806
2431.0,0.08227131893215901
4524.0,0.11976661284515157
6936.0,0.08578035347399134
29846.0,0.41659104802495406
28207.0,0.7853297255183926
36712.0,0.1524215246071713
175348.0,0.11211242493751906
101557.0,0.09489904907883337
49350.0,0.10296846822383171
195441.0,0.6768737058484513
597.0,0.12994975758279795
780.0,0.4152042018235058
65087.0,0.24880003391626823
47588.0,0.2096268977859084
980.0,0.14560623425000352
147943.0,0.07610872557491864
34471.0,0.12697115126244776
50657.0,0.1334889033221855
-8.0,0.12562716535811508
321281.0,0.10818959725661874
13884.0,0.4975691846952545
48829.0,0.13766800524619655
28603.0,0.6158163147243783
215979.0,0.0808187559665381
5895.0,0.09991297848262448
63184.0,0.07817557575994835
5802.0,0.14204724049041334
3983.0,0.09457353758418323
27347.0,0.11930077777385074
49139.0,0.16820194996887874
184560.0,0.07872706287034861
5699.0,0.4636732137731721
225028.0,0.10406774885121188
50343.0,0.14200743503578736
91415.0,0.07980984668325149
5744.0,0.10568478504612708
37298.0,0.10920384274100851
81428.0,0.6267225747665701
3473.0,0.10000997293223463
23063.0,0.08205641567963096
78032.0,0.21229152014915223
49233.0,0.4247181243439682
124501.0,0.07612193017335156
40548.0,0.08487188097749965
40117.0,0.41100470829424596
8868.0,0.07386272048878778
277803.0,0.22042486474316747
16361.0,0.15337485944406765
114726.0,0.6793946422771788
16103.0,0.2470063690122653
898.0,0.12872306495979172
47556.0,0.07849117656543757
199278.0,0.08058315153636417
227797.0,0.09683285128532274
711.0,0.17598708338876334
6395.0,0.36913867626117036
153404.0,0.07886210277041204
84947.0,0.22387329905508452
1618.0,0.1719008027297983
3835.0,0.13833443476737337
50580.0,0.1371831087898886
332319.0,0.1067612957758782
62131.0,0.08013195753502052
80508.0,0.6141418129456859
-200.0,0.1531308508044398
36847.0,0.1399090784626402
18196.0,0.18059900194163675
31808.0,0.08851436502552147
74136.0,0.09436770335943023
4857.0,0.15013443211822416
83482.0,0.10310725725431011
14433.0,0.07383911668594044
187610.0,0.08866467351511038
2069.0,0.11055096772097568
26509.0,0.4347236451718792
237345.0,0.11176897677717636
87705.0,0.8238582180259864
46745.0,0.12638939857973602
14790.0,0.13240471092080885
34000.0,0.13935375778007228
2030.0,0.5639340655123694
60380.0,0.15188997934294574
59955.0,0.21709156309424069
9738.0,0.09718907684584784
4114.0,0.0982533295731483
75841.0,0.0774961392887602
63467.0,0.35986933114123903
6229.0,0.21240870488795308
101650.0,0.3828574271694446
80055.0,0.7559054911233616
3509.0,0.12195519224778491
268775.0,0.26877682371315637
100364.0,0.24780558097757724
2817.0,0.1595355582544483
435.0,0.28321616179891945
13899.0,0.12368803755579026
429169.0,0.11066170729214725
465.0,0.2082147049674851
194487.0,0.28202538499462
0.0,0.28156230399961873
24095.0,0.40074803756741434
390.0,0.25187696966632783
3694.0,0.09059046903158169
71012.0,0.07784342820545194
7930.0,0.07560849287923391
390.0,0.26593483408237345
4289.0,0.1214588342872176
171182.0,0.2203112836723911
4122.0,0.14013683610875668
55623.0,0.09940597396018382
3144.0,0.08001423544465841
51802.0,0.07949818201809014
67958.0,0.10406558060659722
285.0,0.1509024027354128
17246.0,0.16889789869874614
13242.0,0.5160991622192063
20583.0,0.3065939807442914
22923.0,0.13831702260096698
0.0,0.3706487522609432
47497.0,0.1374174591203478
46017.0,0.7438020646958382
29161.0,0.10759544263373899
241153.0,0.7147249434011165
136269.0,0.07711279692968001
6814.0,0.17309409148299507
131959.0,0.09156353900792318
42198.0,0.08026939878390617
100296.0,0.09953191650476657
29201.0,0.4230112543700134
3644.0,0.12886219507950103
44630.0,0.12524193286387925
8602.0,0.16151919910639273
188948.0,0.09664506331140263
112022.0,0.13601466843272247
27794.0,0.17753586210638256
19667.0,0.15248207785821674
34084.0,0.23747915497214597
18306.0,0.2490868521435708
5688.0,0.16000376581562384
10550.0,0.2328107950896637
311577.0,0.10692241965892656
26242.0,0.25715599186615806
14619.0,0.07354746903463859
0.0,0.3913367752634727
4456.0,0.09782744076934452
3072.0,0.15216809493444852
0.0,0.25366390493427676
20108.0,0.07354746903463859
111301.0,0.11017196996087987
229398.0,0.09612870687779858
493.0,0.32291403383390443
440.0,0.11725268413840716
79872.0,0.08108577724315182
7445.0,0.2384774273543655
8948.0,0.07354746903463859
95690.0,0.7849533754124811
92675.0,0.77675404934219
51129.0,0.15150993875303706
10343.0,0.7602907377554786
19871.0,0.49461186515589767
34682.0,0.10801412003697697
153390.0,0.22428151876971317
3808.0,0.13695464605997273
66177.0,0.09317407798000626
97500.0,0.07383911668594044
110191.0,0.1032292977009076
49365.0,0.5711806102578929
129416.0,0.07412307171889099
17629.0,0.44992612203166354
304867.0,0.1023388613982817
35101.0,0.07572804647093972
4269.0,0.17031228308888302
14943.0,0.12597661721100675
16809.0,0.17538800311526825
66874.0,0.12661147539708487
49357.0,0.12351298211088149
83853.0,0.20873253745782122
17211.0,0.3609640797052682
53282.0,0.14038609632864577
64358.0,0.10141430260138264
16620.0,0.13936044487651567
238855.0,0.10139735721849667
62011.0,0.7946459093940808
46782.0,0.07989288853290603
137326.0,0.08987376899471922
149803.0,0.07613232937776598
88655.0,0.7293311874223041
7506.0,0.1414019516512672
8125.0,0.07371956309423464
15248.0,0.16818657376709767
52268.0,0.09264131905935483
22225.0,0.12398504987368651
48872.0,0.07415436814008965
177795.0,0.08911452015261785
17820.0,0.14857524544299075
2470.0,0.14163965587774255
-14.0,0.1495339042308063
4529.0,0.38223145076052956
17602.0,0.09893387932524464
137009.0,0.08124984103965485
47922.0,0.09309071467253974
182499.0,0.5143415942889141
33776.0,0.5083365930617421
2828.0,0.08266073745732776
2656.0,0.10070454934240719
1507.0,0.16284597925761804
9286.0,0.7459361295808901
9503.0,0.4584646462586127
1572.0,0.1613700204420457
34443.0,0.28678369091490097
60024.0,0.4013273765404315
78069.0,0.1318841447199376
80934.0,0.6187555496437198
73612.0,0.07427301434437653
63370.0,0.08009541162197764
69502.0,0.07554632748909917
51187.0,0.6077758204104595
29300.0,0.07415436814008965
142811.0,0.26674438684600954
30291.0,0.13867615821511167
17219.0,0.15900037293873187
52306.0,0.07354746903463859
899.0,0.12600645304177222
1252.0,0.15469331213572207
16459.0,0.11125782348752734
202792.0,0.5258472594642204
0.0,0.219466182717082
70326.0,0.07830025985536869
8308.0,0.12949853186549595
-81.0,0.12834582648469034
18086.0,0.0796547562706019
403552.0,0.1052335651942367
82391.0,0.2216640112000673
1024.0,0.126773635808773
79063.0,0.10469222345785827
500.0,0.3158139401641663
37199.0,0.12274236957355006
6780.0,0.07451035413539595
6962.0,0.4011702105604748
16357.0,0.7583744223001051
382.0,0.32671377092468223
15100.0,0.24598235687640946
0.0,0.23262436560646743
0.0,0.3582905995719219
30523.0,0.13511749241422805
736.0,0.22148797654026184
30884.0,0.7435788536703076
100623.0,0.07709813859604782
23518.0,0.1336498049534219
18854.0,0.13757581281360937
4511.0,0.17192905935574865
-24.0,0.21527893013517102
47713.0,0.07554632748909917
167474.0,0.07714678481002436
15389.0,0.154139676147614
0.0,0.2794318223229034
17614.0,0.31078016788231705
54938.0,0.2287217200649971
26230.0,0.1229200857294182
0.0,0.3251250672100045
4166.0,0.1301997577715746
42451.0,0.09871315315182541
372926.0,0.11196427702994818
13596.0,0.07696135117206633
26001.0,0.3158359531218642
160106.0,0.6259564847714162
81734.0,0.07662718753334787
792.0,0.15462391327374944
46148.0,0.1156296275399438
13145.0,0.07696135117206633
0.0,0.2520490082437033
165839.0,0.09782778789302617
28681.0,0.7011189919877897
7468.0,0.08997489898843809
236772.0,0.10232826842418843
0.0,0.21360539126393258
5010.0,0.11646299899609071
73000.0,0.1063654128247704
47550.0,0.07763008619285791
792.0,0.16773529128891054
103344.0,0.1707232175749122
964511.0,0.14879941552984194
43293.0,0.13939144596533862
232327.0,0.11136624732983788
38607.0,0.1540485042454488
8604.0,0.16122421292818545
322249.0,0.11976486022980005
427038.0,0.11195136192288764
5383.0,0.11564527197641712
180827.0,0.09165165300033468
50485.0,0.7994395363221648
7418.0,0.19067755476868523
6241.0,0.13575663228477106
-166.0,0.4179453190676148
326.0,0.2530203896278469
52623.0,0.5073271685037569
238847.0,0.10026213463218096
8803.0,0.6963601014329532
196192.0,0.5184582975817963
0.0,0.3860987732456846
48612.0,0.16623071372613163
0.0,0.38861785863569526
16621.0,0.1422312610033136
7886.0,0.28805926933500914
31079.0,0.23002984207619348
5442.0,0.08872586568464376
315.0,0.15487484235267088
137692.0,0.10281826629194037
20068.0,0.11425270653230747
42377.0,0.10403738100570552
12642.0,0.8629181590820859
250.0,0.15235713608027057
0.0,0.15012373163574322
23819.0,0.5257845447364322
8924.0,0.07474964035924318
7764.0,0.12171216613413013
390.0,0.17312575134639852
15655.0,0.09662696766531843
61231.0,0.7880417365551013
162526.0,0.24146595353693528
-702.0,0.3641620066888563
503.0,0.12762943414154398
149069.0,0.21538355756857683
1863.0,0.08700398316599572
119398.0,0.07745974421698808
8277.0,0.07371956309423464
0.0,0.34070279147583366
212943.0,0.07924916460723679
5833.0,0.1480342097676724
90508.0,0.10190112835985038
50643.0,0.13755941400321542
2694.0,0.09748437436207866
1199.0,0.11310143741195719
35370.0,0.1088400140124259
80848.0,0.0896880492270344
19018.0,0.14006059848063998
780.0,0.26431530008881776
231.0,0.15108478403556277
19766.0,0.13977429265579427
116625.0,0.07472997082434202
11589.0,0.08369550603000228
7343.0,0.2610845053076718
0.0,0.2607022324741159
53369.0,0.07354746903463859
70844.0,0.10406558060659722
3311.0,0.07798391295569858
32192.0,0.08264988541402433
142119.0,0.09203041399826274
19758.0,0.1350058818719794
65054.0,0.4135158775191307
163897.0,0.2763296784162158
7296.0,0.12438757725354788
25526.0,0.13945304731963912
21838.0,0.15631399802233797
1378.0,0.12529035460971127
11006.0,0.0760479773651466
-68.0,0.14991688657582816
10361.0,0.41557265074569133
325.0,0.29812342335594055
48971.0,0.1348428291002194
8350.0,0.12105266757368391
64670.0,0.22631803375625228
110651.0,0.07441471937019284
107269.0,0.5623299374882936
3015.0,0.14679035210932534
-15.0,0.3947770785156993
8295.0,0.7574329357925563
55773.0,0.1183569969295058
164208.0,0.09937757242672218
21628.0,0.07554632748909917
53742.0,0.5146674569552605
47445.0,0.1408852107946838
35187.0,0.1435450659418329
78627.0,0.11350006659735112
16440.0,0.24929119644500156
32813.0,0.22284501846542298
23762.0,0.0908484669289234
33604.0,0.19965265898071172
67474.0,0.10725567004295433
4927.0,0.35796143915080825
50332.0,0.7462669692459925
110018.0,0.24256341591123207
8585.0,0.15153242100168832
5334.0,0.0755912140863245
6160.0,0.11260795747059402
0.0,0.391913530667046
0.0,0.27877235992429394
5256.0,0.20623979771269996
0.0,0.1975954138054774
254749.0,0.10193698817226031
66526.0,0.13285958500166914
225480.0,0.10828027188166921
15848.0,0.1421988393857869
17087.0,0.14190669631455047
20027.0,0.1523352784962645
105102.0,0.09080599969036629
31348.0,0.07354746903463859
6279.0,0.09312054898711311
49386.0,0.6028906171640505
14483.0,0.42513758901972243
18577.0,0.13151592599478296
70835.0,0.09438959569478443
47663.0,0.14959320258702327
316.0,0.16399502321106804
0.0,0.21799541012737933
67880.0,0.12607118998077085
91300.0,0.13915719724541054
390.0,0.15876858876003136
18038.0,0.11249599172573248
254900.0,0.22761228314773088
68152.0,0.7863014104417408
1419.0,0.1059697322103599
1198.0,0.16021362689059065
85703.0,0.07583797514040104
160837.0,0.7097986855124272
3747.0,0.10517573981732126
390.0,0.3138001118127074
320983.0,0.1086788698887485
4957.0,0.8746621734427794
55645.0,0.074789490210743
706.0,0.18798610974348157
2799.0,0.15663461957619854
14231.0,0.4406189433244081
-10.0,0.20892729688982206
3158.0,0.13363792037528446
27783.0,0.6701126325748031
313956.0,0.10500484554605626
324452.0,0.10409531162810365
338174.0,0.10795447727217138
15179.0,0.07383911668594044
137574.0,0.07610872557491864
123704.0,0.07500447615998475
38386.0,0.0739577628902273
230979.0,0.09813964699764534
79552.0,0.09793999985344432
19684.0,0.1793571210487708
9228.0,0.19629576348231267
25933.0,0.4523815151282589
110826.0,0.366564275111953
27497.0,0.848546777889766
172772.0,0.0830512993622048
10458.0,0.15107408238769654
-2610.0,0.29619818631781053
58432.0,0.13945389203241143
99.0,0.15428030848151575
76358.0,0.09920899989916018
25594.0,0.616322691741748
91123.0,0.09662556609336118
0.0,0.2045171736762944
2900.0,0.1440069448557319
1960.0,0.19668191350853756
0.0,0.1503546292397355
185882.0,0.07817212001447672
4637.0,0.12013272292080777
106698.0,0.09161742234707447
2970.0,0.16231628839556042
766.0,0.4022719819350593
-400.0,0.4197475664379028
194836.0,0.09136529800905334
78959.0,0.40448219315390804
47097.0,0.6196428677939386
3333.0,0.15733008482262192
-1282.0,0.1316418964228588
21275.0,0.22471870898848897
10571.0,0.07354746903463859
80174.0,0.07383911668594044
12768.0,0.1301771057406193
83858.0,0.08301275228936214
16735.0,0.25001283081559317
1594.0,0.1011233818422938
18134.0,0.0756070012735039
1261.0,0.16139110588044528
379.0,0.19837157947589723
43935.0,0.224904766241503
980.0,0.26553542691803833
1650.0,0.7490573749355395
98736.0,0.0757603245524113
2536.0,0.12422964994706456
19744.0,0.3022150595043921
5494.0,0.2135597155647467
48407.0,0.6962324086863868
0.0,0.21035611088074577
16262.0,0.08851436502552147
9552.0,0.09012925945262365
142027.0,0.0948789095094479
64372.0,0.09468214210303806
11839.0,0.14646103208351888
315632.0,0.504726701955171
41241.0,0.09309071467253974
17287.0,0.7044235587673849
19189.0,0.16700645990053745
131575.0,0.1051578699021581
27772.0,0.33261458220594703
14320.0,0.5111119814146614
3702.0,0.12138460935781628
17039.0,0.1900222402010873
-25.0,0.23291942051521558
0.0,0.2520490082437033
36090.0,0.641029575679009
2896.0,0.21190085520576563
-857.0,0.2948609477345947
2500.0,0.1427798386286257
90231.0,0.11650909131380952
0.0,0.2538629858107452
-158.0,0.15352201225816328
1745.0,0.08401644244124522
27402.0,0.12894146757059763
48510.0,0.6030777618900107
89341.0,0.07835713763558501
48726.0,0.22285388660693797
10000.0,0.07554632748909917
2384.0,0.13274403835461546
0.0,0.4348422525985225
396.0,0.11112978172448158
170953.0,0.7283234696295231
72970.0,0.09363231550341539
95773.0,0.6977853935786188
49032.0,0.09920786403505773
0.0,0.25206993613935164
11805.0,0.1559723266252545
251560.0,0.10292639654247389
215316.0,0.08005092202435529
326.0,0.29805554475881363
3893.0,0.19105553362138994
5819.0,0.07545642986384914
78200.0,0.07415436814008965
31786.0,0.8424389614161202
426429.0,0.7044283973740527
363191.0,0.10648242148735927
5310.0,0.17075310721053072
0.0,0.1356284205808945
17884.0,0.07472603655639584
38815.0,0.12854760613195396
5066.0,0.08236198173371549
149697.0,0.07746631630689337
86454.0,0.0765522793496236
32.0,0.35497390353129316
