Real,Proba
193650.0,0.11500716967398573
50415.0,0.13057446775958637
42815.0,0.37979527304175603
99137.0,0.2218173664451123
0.0,0.20839865560120718
153798.0,0.14779867981299258
1134.0,0.11893810017088756
29866.0,0.4460983204610326
0.0,0.18723680903798082
30826.0,0.44596917209870723
39159.0,0.4121785350667504
101430.0,0.3268397658451193
19512.0,0.46404180640628573
37076.0,0.20508898260574399
293554.0,0.10324342250863011
5358.0,0.41664336463535145
69533.0,0.3608468458774389
80133.0,0.3595172062797727
444.0,0.36956490950995513
4491.0,0.46607587244909937
74261.0,0.19127339602481963
308105.0,0.09653378527189635
39128.0,0.34935613345601346
28848.0,0.4462352783417859
-3928.0,0.11922714263192306
5504.0,0.17685653511404706
29252.0,0.2924704310318265
-4.0,0.29577660556754
47832.0,0.4110352069199763
49744.0,0.41078330774199573
4055.0,0.36910706324445725
13429.0,0.29425588039435085
20138.0,0.1110955446678921
29086.0,0.15655484057692587
72742.0,0.17159134579087407
119657.0,0.1978578451660769
196931.0,0.030957124192551446
53116.0,0.3942949163676087
82583.0,0.3291008281802211
17049.0,0.46437525060059087
780.0,0.28198264239658055
7684.0,0.4656433427851031
390.0,0.3098169131397397
23414.0,0.26625665878208504
45964.0,0.31885206032153907
207406.0,0.030786528620163237
31121.0,0.429507397001208
18479.0,0.4641816511345211
75896.0,0.30109796466332134
1568.0,0.23111994866623087
36042.0,0.19451211929727688
9899.0,0.1967513693189896
250755.0,0.06463138736815065
41740.0,0.41183823287152505
105679.0,0.20992158403694142
18336.0,0.16637953574796266
0.0,0.20839865037173597
125273.0,0.26846739626745564
2343.0,0.20818831294567677
48057.0,0.41100558368463086
18919.0,0.4641220800283589
0.0,0.3696212108885492
1217.0,0.2819345084137158
46806.0,0.41117043451834767
4270.0,0.338580383016477
90483.0,0.3281521295012565
1530.0,0.16765220417705248
25649.0,0.41396139674589905
4794.0,0.36901339956954815
225233.0,0.03049829940361338
2500.0,0.2081742349372585
10710.0,0.26760976573322487
184501.0,0.1542102742939779
14480.0,0.22987336479107587
156238.0,0.09793242898059767
101458.0,0.27102085380568386
6773.0,0.26802998133572004
51421.0,0.4105623694194636
34869.0,0.07210941460252643
-1400.0,0.4668739317509532
11494.0,0.20736842544145648
79537.0,0.35959188923028323
438795.0,0.04276840678108856
121558.0,0.1500227208989246
20377.0,0.4146577669324222
59829.0,0.377616276760849
0.0,0.2433473721068649
127781.0,0.2814971613997151
1630.0,0.06476109006438405
27000.0,0.3818251142049835
28440.0,0.41359293554392645
131795.0,0.26777070774128997
2811.0,0.338758227975792
0.0,0.4501187435554179
9592.0,0.48201979595845995
24724.0,0.4140835937557449
550.0,0.1261456424672066
53476.0,0.12300403383475711
29728.0,0.44611689467964966
193355.0,0.14510716707001206
54952.0,0.3940563033123618
2000.0,0.2556365479435898
27699.0,0.4136907645842273
41540.0,0.3958008138110996
454.0,0.23122774179258843
942.0,0.30975266916882943
110686.0,0.2971279873982249
41934.0,0.41181263714340066
279640.0,0.13937746820216923
1504.0,0.295605614402174
1302.0,0.105639499920182
62053.0,0.033237025293132626
25658.0,0.41396023536842286
12271.0,0.4484660740101845
1898.0,0.11889453686778849
0.0,0.4173524318203641
1950.0,0.4498559530511394
0.0,0.20839864868857144
11730.0,0.46509544752473625
23997.0,0.29306267856668716
4904.0,0.057036315238209206
74349.0,0.31550591363868535
201642.0,0.19087062890742507
37245.0,0.412430982852763
56099.0,0.2500735667723908
396.0,0.20836308053209684
780.0,0.36952226044473485
134733.0,0.2184908864004004
112774.0,0.2968906857321662
76025.0,0.34480482381864397
170348.0,0.226682675752322
46778.0,0.41117406419366764
27316.0,0.19525733723278055
77057.0,0.35990279216851184
278405.0,0.052775864533793425
59580.0,0.31724461276611976
2222.0,0.3693393945685011
139804.0,0.21801992436206422
8328.0,0.034189629913596004
18578.0,0.46416819631781536
74745.0,0.36019275376955323
115583.0,0.29657160379588426
7719.0,0.4656386628470328
9103.0,0.1331485855015195
1560.0,0.3540185211707022
60700.0,0.11558219440038896
6192.0,0.11864989059634082
14408.0,0.4317379553473478
51133.0,0.1464376004539621
8545.0,0.4655267533631719
19003.0,0.3518502347358767
87604.0,0.1800881781337076
25144.0,0.446733489550889
827.0,0.14989347516814522
42667.0,0.3192420107435795
13778.0,0.41552987592745627
3570.0,0.3094469028652522
136655.0,0.04405569022350613
17355.0,0.41505709897668003
112533.0,0.31103458130640654
9269.0,0.4820636784977293
117287.0,0.29637810197856784
780.0,0.466578573106362
102690.0,0.032533561226875944
15648.0,0.19625728123506533
8201.0,0.07308672072542623
2816.0,0.16755454401884928
28510.0,0.4462807480963001
565.0,0.09953466265097276
21001.0,0.27975950936136
2007.0,0.1676159668708076
2984.0,0.23098303668332393
61331.0,0.15425119990408837
25925.0,0.4139249435058222
2992.0,0.14974339318249819
390.0,0.4173007654564779
32337.0,0.36552949103558596
9649.0,0.18643886712072763
120430.0,0.04168066559720731
-8.0,0.11218309070181785
28289.0,0.4463104575705983
15621.0,0.36764224830861963
136809.0,0.2419254505833573
29989.0,0.13184187980058504
198823.0,0.12167421465096832
17028.0,0.41510027582821196
3367.0,0.36919423162574094
14550.0,0.35240320845683315
20128.0,0.4639583957426221
6300.0,0.4165187904230728
0.0,0.19760429830676682
8846.0,0.4821212394913515
5200.0,0.1768806230633344
27221.0,0.26585200725706193
9110.0,0.416147090722258
21251.0,0.132387227818165
0.0,0.20839864450400963
19388.0,0.46405858518142384
120479.0,0.28230177528914263
316.0,0.309825501614949
11460.0,0.36816891673298696
1220.0,0.0829477985320233
48900.0,0.3481479730089592
95686.0,0.3130030702324839
104494.0,0.3413124623079127
157424.0,0.12410305390372157
49295.0,0.3480992239679904
67646.0,0.3308985498394921
-240.0,0.35424263435300385
3399.0,0.11880896128869235
169658.0,0.06327923337219325
0.0,0.2687538515697935
700.0,0.28199147072058145
0.0,0.08299833192934619
37625.0,0.2779398417804425
197792.0,0.03094305885624594
23250.0,0.41427825190529044
1246.0,0.06893547348104961
75203.0,0.20172630763212773
281424.0,0.1169503511420733
50342.0,0.41070451224000565
22165.0,0.16609065474996082
6516.0,0.1866976638269484
28871.0,0.4462321941532327
0.0,0.2687539250745368
197204.0,0.18113484824664283
48294.0,0.4109743591017144
160161.0,0.15594622063866495
24401.0,0.35118046881436643
33866.0,0.3968001898406036
7789.0,0.034199315576390485
10392.0,0.24230734257233744
85376.0,0.3436558683442147
1130.0,0.40107287703037797
94935.0,0.3276180743113483
7841.0,0.20769543782323596
0.0,0.047296794607960345
40688.0,0.4119769350434961
268498.0,0.11092509551496366
2183.0,0.2955286992446874
15931.0,0.4152452500530345
25045.0,0.41404120244856196
14617.0,0.20708913359372275
143090.0,0.26656698739744533
251486.0,0.11864380635968708
326.0,0.08820624712413448
44947.0,0.1937537969554691
16912.0,0.4643937753094325
10147.0,0.034156944739943185
1650.0,0.4664607287701866
50883.0,0.4106332057589917
46035.0,0.4112720592321102
46899.0,0.23867775232322158
6115.0,0.24273500082358562
288908.0,0.06338720136459171
22358.0,0.4143960520630348
798.0,0.2686685510352177
331.0,0.11898391922426765
314607.0,0.07538243954150735
30346.0,0.44603375409482415
26151.0,0.24073596952504364
2500.0,0.08289482478504617
92.0,0.16776146030333836
16231.0,0.4644859514086502
23595.0,0.10449851072211103
69464.0,0.0801655683769725
1215.0,0.11893347636907149
25574.0,0.44667566633900463
46364.0,0.4112286761243915
111388.0,0.28330543972261985
0.0,0.11900280708596916
10660.0,0.1330508022058955
6904.0,0.08271275607524461
3700.0,0.18693054003742585
68410.0,0.3765192044789463
238973.0,0.09986587854878025
48227.0,0.4109831897071062
78317.0,0.35974482638575106
390.0,0.48327050217588574
42284.0,0.4117665064255027
46281.0,0.4112396116218793
353356.0,0.028502379925120565
29087.0,0.17499551800166466
228639.0,0.15986286785596177
30689.0,0.20565631821497551
27033.0,0.44647934840634934
55800.0,0.39394606391142895
30347.0,0.44603366298975217
30000.0,0.05286349662983861
8126.0,0.48221909451661493
258360.0,0.11147048724891989
375023.0,0.056967902235080005
146643.0,0.24094511452455222
75593.0,0.3600864165233831
19242.0,0.4640783568098515
18398.0,0.4641925419339164
21001.0,0.4638401903545125
43714.0,0.3955178740936042
190704.0,0.10225266020260215
91458.0,0.34290954061330897
122806.0,0.2957520551745716
175070.0,0.14634620906621224
13207.0,0.05679372987300846
153880.0,0.17482272387839506
28084.0,0.44633796633744593
16883.0,0.447845149209191
46521.0,0.41120800102965216
425349.0,0.12276393464024594
29773.0,0.3814689251191421
0.0,0.11900279694325124
22506.0,0.2535183941062167
87815.0,0.22288295311016204
0.0,0.11900277884803098
0.0,0.034339630481922914
83707.0,0.023759494556407832
5972.0,0.11866240949565868
20518.0,0.4473559512144111
47842.0,0.4110339009694864
7985.0,0.482238257046409
60588.0,0.3619705392317986
3265.0,0.08807766321131728
149540.0,0.29273014570958344
21034.0,0.4472865607287548
5807.0,0.44933650468909425
172271.0,0.21502201381541483
61966.0,0.39314506865018445
71230.0,0.3761589088874668
0.0,0.16776846103976864
49971.0,0.41075340789997244
62242.0,0.36176267565799786
73537.0,0.20187236335110892
8280.0,0.28115679149292505
14033.0,0.11820431227468045
36082.0,0.39651150179777184
0.0,0.1499508504168676
23171.0,0.446998958703541
49081.0,0.41087066299672703
42713.0,0.0462601299304571
6770.0,0.23061712791305272
660.0,0.17724069149943236
15189.0,0.4646270897373323
129150.0,0.2813464807893593
296349.0,0.13052832104270903
1304.0,0.4171798485960832
140832.0,0.2668073641437002
1943.0,0.11889196956032125
8503.0,0.46553241951358176
17260.0,0.4643466697059545
19133.0,0.4311070875208322
576.0,0.19755460262898097
20042.0,0.08734693808298602
33239.0,0.4129595381281957
25008.0,0.41404609198346093
396.0,0.03433248293019496
16486.0,0.19618531629434657
11692.0,0.4485440136499081
1494.0,0.047260164194909256
56222.0,0.3625196048354318
101080.0,0.3268817328143542
71921.0,0.033064860870274014
263.0,0.24332101389854754
2007.0,0.10560325572988669
13631.0,0.034094440935131316
7162.0,0.46571408043888307
60788.0,0.39329802006469805
141137.0,0.21789622973187978
193112.0,0.16247720248123762
147977.0,0.24081231546066
6927.0,0.1053505735128989
40680.0,0.26442460143740226
473.0,0.208356183253466
7956.0,0.4490470790443394
3019.0,0.08287333239729415
18829.0,0.44758327182899116
15050.0,0.3992541667709917
0.0,0.1190028083125539
4536.0,0.41675217393856917
0.0,0.3391010542911056
48726.0,0.41091737509956305
18625.0,0.10475192453178848
380.0,0.339054707875683
9884.0,0.041419513370094155
60528.0,0.17253846969405384
28498.0,0.03382894350387607
174857.0,0.07603592778316601
15706.0,0.4645570869203535
33035.0,0.3501103670509584
2431.0,0.2555919141877534
4524.0,0.23083415301889582
6936.0,0.2189748961864816
29846.0,0.4461010495039364
28207.0,0.44632149717071556
36712.0,0.4287618770471943
175348.0,0.25041513808801985
101557.0,0.32682460340840014
49350.0,0.36338442081946015
195441.0,0.1913924430971259
597.0,0.06086705226662796
780.0,0.2956876713210268
65087.0,0.15398465970938516
47588.0,0.18332681105207543
980.0,0.19751973503470935
147943.0,0.08711690458148735
34471.0,0.14757486310398374
50657.0,0.4106629940942631
-8.0,0.17729374148992155
321281.0,0.09027778098074069
13884.0,0.46480378770386543
48829.0,0.41090384056343443
28603.0,0.4462682277820737
215979.0,0.16999997358621668
5895.0,0.0687732232604768
63184.0,0.17233216582760788
5802.0,0.3534906737381063
3983.0,0.06883990601943407
27347.0,0.3976497959291244
49139.0,0.41086301591143054
184560.0,0.1298623361523766
5699.0,0.4825489478576863
225028.0,0.13499772314888264
50343.0,0.4107043927428259
91415.0,0.20030900213760053
5744.0,0.36889298493543765
37298.0,0.3649033693985833
81428.0,0.35935487390476895
3473.0,0.3691808033936577
23063.0,0.17546942935377907
78032.0,0.3597805443282949
49233.0,0.41085062467074185
124501.0,0.21944337932270488
40548.0,0.26443857133502924
40117.0,0.41205222708302985
8868.0,0.13316334581104103
277803.0,0.03375575449594144
16361.0,0.46446833254403097
114726.0,0.28293663885798076
16103.0,0.3832261584356032
898.0,0.2557507165774059
47556.0,0.03349151676462255
199278.0,0.1910694212061565
227797.0,0.15116142790647716
711.0,0.3390143558686936
6395.0,0.12579535931385535
153404.0,0.25266386932166257
84947.0,0.2349348254942792
1618.0,0.41713825102545277
3835.0,0.3386334002064236
50580.0,0.4106731679058757
332319.0,0.07945927686052194
62131.0,0.15419439224621434
80508.0,0.3594701772014313
-200.0,0.19762155710546908
36847.0,0.3649603364078839
18196.0,0.4642199625764709
31808.0,0.11719954882494807
74136.0,0.33011687869515755
4857.0,0.35360821755407795
83482.0,0.35909752222144364
14433.0,0.08240235811296454
187610.0,0.19205294514477383
2069.0,0.2310714887730119
26509.0,0.4138478855282507
237345.0,0.11945105995526559
87705.0,0.19014396048670199
46745.0,0.2637829993903864
14790.0,0.4481269481008796
34000.0,0.32026813643074953
2030.0,0.44984524500257206
60380.0,0.3933510598178278
59955.0,0.28902415630428163
9738.0,0.20752557056067245
4114.0,0.105494979730625
75841.0,0.14476454020128923
63467.0,0.3616087303978997
6229.0,0.18672140055700256
101650.0,0.28438291694455503
80055.0,0.1806957149506412
3509.0,0.20808373307550834
268775.0,0.03857207443662565
100364.0,0.32696749855798446
2817.0,0.03428882155707195
435.0,0.2557986468509831
13899.0,0.19640749905510432
429169.0,0.0668637305278127
465.0,0.25579553250128423
194487.0,0.20201653931305555
0.0,0.4501187269422003
24095.0,0.4468746512038003
390.0,0.11898055513662013
3694.0,0.15838859179372775
71012.0,0.1535649876732516
7930.0,0.20768748297173018
390.0,0.4500661515884896
4289.0,0.20801377813413288
171182.0,0.173468289174682
4122.0,0.09936126704442767
55623.0,0.17291997920961316
3144.0,0.11882349691541773
51802.0,0.17321761249044476
67958.0,0.37657694498541766
285.0,0.18721320563668561
17246.0,0.4643485812894984
13242.0,0.4648907134425368
20583.0,0.46389680735829597
22923.0,0.4143214081798865
0.0,0.28206859675440715
47497.0,0.41107933453621015
46017.0,0.2511041364175554
29161.0,0.3064782023277912
241153.0,0.036700072632787774
136269.0,0.176209931832226
6814.0,0.46576123233002203
131959.0,0.2677532218740257
42198.0,0.2272133061778987
100296.0,0.3269756276823187
29201.0,0.4461877504163301
3644.0,0.2683642581006144
44630.0,0.30469140883689527
8602.0,0.4821543989083804
188948.0,0.17208614152393517
112022.0,0.24440848216401903
27794.0,0.03384146882320744
19667.0,0.4640208112516168
34084.0,0.4291123006021567
18306.0,0.46420507384341797
5688.0,0.4493525230968206
10550.0,0.4486977877478895
311577.0,0.0853566416150939
26242.0,0.413883069572174
14619.0,0.11139254649828365
0.0,0.0829983246166111
4456.0,0.14964196715841166
3072.0,0.36923161506067187
0.0,0.25584375076098603
20108.0,0.07727474981262347
111301.0,0.3111782696973822
229398.0,0.1347202354952766
493.0,0.4172871174686793
440.0,0.05716714301872199
79872.0,0.17104038971740942
7445.0,0.23055199041390154
8948.0,0.06452025021467032
95690.0,0.3130026088830091
92675.0,0.3278891526950433
51129.0,0.4106008006145459
10343.0,0.4159840138762659
19871.0,0.21777309811005016
34682.0,0.11031615020209301
153390.0,0.24027404596999463
3808.0,0.4661683926301994
66177.0,0.3310756003779201
97500.0,0.0840438350802212
110191.0,0.311307800022271
49365.0,0.41083324811306615
129416.0,0.09922980390178616
17629.0,0.4642966710684411
304867.0,0.059054473647327986
35101.0,0.17452342787439248
4269.0,0.41678746114313536
14943.0,0.28042440868011975
16809.0,0.4644077347676022
66874.0,0.3767154738484745
49357.0,0.4108342965378349
83853.0,0.25987913321780504
17211.0,0.09294488207865197
53282.0,0.4103172479735938
64358.0,0.33129488638681037
16620.0,0.4644333358048329
238855.0,0.142061783458313
62011.0,0.3465301974986559
46782.0,0.06328835436873881
137326.0,0.26718087411588604
149803.0,0.12455467313821172
88655.0,0.2593767002145594
7506.0,0.368669699981996
8125.0,0.06454729546276579
15248.0,0.4646190869764701
52268.0,0.11605219158752977
22225.0,0.307281244286661
48872.0,0.1384386704987269
177795.0,0.1546869553794536
17820.0,0.46427080324863007
2470.0,0.11886191466557135
-14.0,0.04729713903781704
4529.0,0.25537469806591717
17602.0,0.08227202322898733
137009.0,0.18604565690041644
47922.0,0.2768164106477913
182499.0,0.19248505538072172
33776.0,0.4128886573621361
2828.0,0.2555507790067528
2656.0,0.1770823291440902
1507.0,0.4010235885227877
9286.0,0.4654263910507368
9503.0,0.48203189495479487
1572.0,0.4664712736263286
34443.0,0.4128006737401369
60024.0,0.2890164537977148
78069.0,0.3597759058982885
80934.0,0.35941678368889457
73612.0,0.12182654645374706
63370.0,0.17231771189143555
69502.0,0.22461428410832984
51187.0,0.41059314128488167
29300.0,0.11734087363916136
142811.0,0.25375419222142775
30291.0,0.41334858219356324
17219.0,0.46435220300276775
52306.0,0.06311033031372842
899.0,0.23118466678172594
1252.0,0.2311505256041936
16459.0,0.0875025308513908
202792.0,0.17101519142063734
0.0,0.4012206427136163
70326.0,0.2363683416462685
8308.0,0.400134675263952
-81.0,0.0733927170419281
18086.0,0.16639841088853138
403552.0,0.046427120297622186
82391.0,0.3592342099598977
1024.0,0.19751594616236068
79063.0,0.34443138237341947
500.0,0.30980408867546405
37199.0,0.38051563557283935
6780.0,0.09342466132008861
6962.0,0.46574118784262325
16357.0,0.2939249713744798
382.0,0.41730180050445453
15100.0,0.1666239766970328
0.0,0.17729307708296674
0.0,0.20839866022780132
30523.0,0.44600999042169737
736.0,0.026497921307508866
30884.0,0.3353438395390918
100623.0,0.25812725129659003
23518.0,0.39814912805209773
18854.0,0.46413087143803483
4511.0,0.40063087370420136
-24.0,0.15865856225266972
47713.0,0.21520254358331498
167474.0,0.08627514245571004
15389.0,0.46460000069973656
0.0,0.46668425961925747
17614.0,0.46429871289783364
54938.0,0.3324318675170245
26230.0,0.2060531268497192
0.0,0.08299833681307457
4166.0,0.4168010736978076
42451.0,0.3339419226534175
372926.0,0.06072569115211166
13596.0,0.18611321407553896
26001.0,0.41391496957772667
160106.0,0.19438674616498094
81734.0,0.1708967290799014
792.0,0.24326795941072946
46148.0,0.4112571190252486
13145.0,0.20722074090654366
0.0,0.2558437708175245
165839.0,0.2156135337004802
28681.0,0.15658398506584498
7468.0,0.20772885344468017
236772.0,0.15053566702546833
0.0,0.034339622892156835
5010.0,0.16738804339755062
73000.0,0.3604117192219923
47550.0,0.20416108090609725
792.0,0.30977012260105075
103344.0,0.16006044580594606
964511.0,0.0007475007450630458
43293.0,0.3955726380858468
232327.0,0.24463859125227844
38607.0,0.41225130581928715
8604.0,0.4821541245921788
322249.0,0.12162580525079109
427038.0,0.04036551217549941
5383.0,0.0442550628810965
180827.0,0.2142369795100213
50485.0,0.33296995224859505
7418.0,0.4823153164161054
6241.0,0.25519749942118786
-166.0,0.3391213178080467
326.0,0.20836939255881345
52623.0,0.30377049262496947
238847.0,0.030279952933037663
8803.0,0.46549176729354147
196192.0,0.14491572644932407
0.0,0.1772930958457275
48612.0,0.4109324341926822
0.0,0.4173524379640784
16621.0,0.46443315979917116
7886.0,0.4822517068550964
31079.0,0.41324457883253
5442.0,0.17686144382240543
315.0,0.45007626302751824
137692.0,0.2671418617104325
20068.0,0.3366573349374473
42377.0,0.36426299392764705
12642.0,0.280677213113897
250.0,0.11898853965750748
0.0,0.08299832465495113
23819.0,0.44691175202221667
8924.0,0.11849445952434054
7764.0,0.30895926364191456
390.0,0.3098169123537884
15655.0,0.19625665075961693
61231.0,0.36188972772137357
162526.0,0.07192521211493584
-702.0,0.06900356009145528
503.0,0.13368979859358637
149069.0,0.21716135772591208
1863.0,0.16762690645006803
119398.0,0.2561750438336556
8277.0,0.009233669925045445
0.0,0.16776844434761154
212943.0,0.1139426362493501
5833.0,0.3688817173740605
90508.0,0.3430260933056079
50643.0,0.41066487770568655
2694.0,0.2555646598038401
1199.0,0.12610671704619544
35370.0,0.32010581183632875
80848.0,0.23533612343111907
19018.0,0.46410862914839196
780.0,0.4335588205601478
231.0,0.3098354164310429
19766.0,0.41473851610372275
116625.0,0.11934382758573482
11589.0,0.2675159816552484
7343.0,0.4163807558230637
0.0,0.11900278684899679
53369.0,0.07143853602184984
70844.0,0.3762082280023758
3311.0,0.034279917758683075
32192.0,0.240135453257846
142119.0,0.2666703610040156
19758.0,0.38275600685281147
65054.0,0.2250362455942132
163897.0,0.23923162559690003
7296.0,0.26797415152093357
25526.0,0.41397768970876947
21838.0,0.4637269295900252
1378.0,0.208274933436542
11006.0,0.09902644472503186
-68.0,0.12618271616282886
10361.0,0.11841279591029688
325.0,0.19757625094217962
48971.0,0.41088513785604264
8350.0,0.20764985757273025
64670.0,0.3769971170669101
110651.0,0.03239744969641213
107269.0,0.29751652114511945
3015.0,0.2954344078313841
-15.0,0.0937383887619206
8295.0,0.46556064972149597
55773.0,0.39394957710540496
164208.0,0.1646295222636466
21628.0,0.21761024383166208
53742.0,0.3783953305972656
47445.0,0.4110862148255257
35187.0,0.39662807287855534
78627.0,0.3597059798470323
16440.0,0.4644577051811048
32813.0,0.41301573308303696
23762.0,0.20627297244991957
33604.0,0.2053972513668291
67474.0,0.37663877845083205
4927.0,0.3689965397006074
50332.0,0.3329884720195448
110018.0,0.257149164328928
8585.0,0.41621655320394285
5334.0,0.08277762034787231
6160.0,0.35344610044381736
0.0,0.3696211668963696
0.0,0.3542127581377505
5256.0,0.11870318093218735
0.0,0.23127163569124384
254749.0,0.13311973868253119
66526.0,0.27479379225645306
225480.0,0.18887471486821625
15848.0,0.4645378528628595
17087.0,0.3674567590783532
20027.0,0.46397206872293634
105102.0,0.3119020219995871
31348.0,0.06378822567591033
6279.0,0.2950647387387248
49386.0,0.4108304255838161
14483.0,0.33733655019310904
18577.0,0.4641683386564608
70835.0,0.3016779983772742
47663.0,0.3791739462109158
316.0,0.2820337863291923
0.0,0.20839864691701904
67880.0,0.3765868678859746
91300.0,0.32805410979393723
390.0,0.268712181468864
18038.0,0.24154406430818062
254900.0,0.07303098978341149
68152.0,0.3610202101491574
1419.0,0.034314029680184925
1198.0,0.2819365972553463
85703.0,0.22308214522775965
160837.0,0.014417047165190742
3747.0,0.2192718937285365
390.0,0.4173007854760084
320983.0,0.09029111547088063
4957.0,0.0342502637390826
55645.0,0.013373397435879376
706.0,0.034326886755790445
2799.0,0.4663050491981626
14231.0,0.4647567462763594
-10.0,0.14995155342205402
3158.0,0.4496933095341179
27783.0,0.4463784975707193
313956.0,0.09625638108937581
324452.0,0.05846487160208216
338174.0,0.05805507523924482
15179.0,0.08755818233547544
137574.0,0.09883360652867315
123704.0,0.15857613188679667
38386.0,0.05606399545627901
230979.0,0.15093933132013473
79552.0,0.35958998213775484
19684.0,0.4640184542305822
9228.0,0.20757123970835503
25933.0,0.43019954354131956
110826.0,0.29711206440926186
27497.0,0.30667068078550336
172772.0,0.10315215918663512
10458.0,0.41596882165622406
-2610.0,0.4670378552292751
58432.0,0.39360404067630095
99.0,0.1337152938365799
76358.0,0.3599904886191582
25594.0,0.44667296866907613
91123.0,0.3429505981949041
0.0,0.19760431731570938
2900.0,0.03428732148712493
1960.0,0.09364709442001636
0.0,0.2957761145023391
185882.0,0.051963585844107985
4637.0,0.2815577607400618
106698.0,0.31171560509442797
2970.0,0.3692446148736724
766.0,0.2686719966091876
-400.0,0.2084345850626759
194836.0,0.07527542882144227
78959.0,0.3596643422702395
47097.0,0.411132066050454
3333.0,0.43321756137838496
-1282.0,0.11907598957237449
21275.0,0.08212119856856094
10571.0,0.08256144343406922
80174.0,0.09009555845203662
12768.0,0.08247090471462545
83858.0,0.20096868015135816
16735.0,0.4644176952967892
1594.0,0.3389066333853719
18134.0,0.2067749906284435
1261.0,0.41718550990384184
379.0,0.46663291169573445
43935.0,0.4115488356229794
980.0,0.231176854611219
1650.0,0.4664606357010299
98736.0,0.22185503011976457
2536.0,0.41701677079583777
19744.0,0.4640103928333481
5494.0,0.2079057500660989
48407.0,0.4109594655520564
0.0,0.14995086054212184
16262.0,0.009193992587671805
9552.0,0.17653597485294076
142027.0,0.26668016902713865
64372.0,0.2750274829019157
11839.0,0.415786183455296
315632.0,0.10213608599665949
41241.0,0.27754498362861146
17287.0,0.4477908173019151
19189.0,0.4640855221571274
131575.0,0.28107966714840865
27772.0,0.446380009713769
14320.0,0.4481901947904503
3702.0,0.20806643091504284
17039.0,0.18582949591781983
-25.0,0.401223912585207
0.0,0.26875392574737933
36090.0,0.3965104728725826
2896.0,0.4169691093389936
-857.0,0.4502342004678993
2500.0,0.07329723066934937
90231.0,0.40545986815221435
0.0,0.20839866031298304
-158.0,0.1190118302910484
1745.0,0.26856730375741233
27402.0,0.397642637443134
48510.0,0.4109458953621874
89341.0,0.25930496324169616
48726.0,0.4109174295246405
10000.0,0.23030536275032287
2384.0,0.2684989790549056
0.0,0.3098622896083553
396.0,0.13369655164097613
170953.0,0.11627061905083734
72970.0,0.33025725461749583
95773.0,0.3423804995288256
49032.0,0.3331456176967655
0.0,0.3098623073150632
11805.0,0.4650852705068971
251560.0,0.13332020464867847
215316.0,0.14363058509096244
326.0,0.1677436631691304
3893.0,0.1583741392178913
5819.0,0.1333550322519408
78200.0,0.12155963518108484
31786.0,0.3352343878063315
426429.0,0.04587893142437957
363191.0,0.06102863001173306
5310.0,0.4166497589747125
0.0,0.20839866040751742
17884.0,0.03628061256788294
38815.0,0.3961555907629878
5066.0,0.26821229063583196
149697.0,0.16571868178365234
86454.0,0.24698773904508245
32.0,0.48331915820744586
4484.0,0.20799630657083823
29195.0,0.42976433992460844
