Monto,P_Aproba
827.0,0.5181293487548828
42667.0,0.2369150072336197
13778.0,0.20898059010505676
3570.0,0.17323581874370575
136655.0,0.038691990077495575
17355.0,0.13930825889110565
112533.0,0.12590983510017395
9269.0,0.2969696521759033
117287.0,0.1439136266708374
780.0,0.21458382904529572
102690.0,0.029069405049085617
15648.0,0.07712368667125702
8201.0,0.3895583748817444
2816.0,0.08097302168607712
28510.0,0.6234610080718994
565.0,0.08165004104375839
21001.0,0.10413821041584015
2007.0,0.08015126734972
2984.0,0.11530745029449463
61331.0,0.0672503262758255
25925.0,0.16363292932510376
2992.0,0.13511444628238678
390.0,0.27370357513427734
32337.0,0.34273260831832886
9649.0,0.059371691197156906
120430.0,0.08077643811702728
-8.0,0.18979646265506744
28289.0,0.23591259121894836
15621.0,0.13262368738651276
136809.0,0.08227221667766571
29989.0,0.07698146253824234
198823.0,0.11727920174598694
17028.0,0.780310869216919
3367.0,0.12223462015390396
14550.0,0.10619891434907913
20128.0,0.36416009068489075
6300.0,0.4189557135105133
0.0,0.40994468331336975
8846.0,0.45775696635246277
5200.0,0.11050698161125183
27221.0,0.08347465842962265
9110.0,0.2779634892940521
21251.0,0.027803922072052956
0.0,0.1297764927148819
19388.0,0.5465561151504517
120479.0,0.14358103275299072
316.0,0.21880857646465302
11460.0,0.20974980294704437
1220.0,0.20433086156845093
48900.0,0.7126284837722778
95686.0,0.7909972667694092
104494.0,0.11355652660131454
157424.0,0.08079464733600616
49295.0,0.7880927324295044
67646.0,0.703278660774231
-240.0,0.3654058873653412
3399.0,0.0984797403216362
169658.0,0.06530791521072388
0.0,0.12065619975328445
700.0,0.19006969034671783
0.0,0.18979646265506744
37625.0,0.12776969373226166
197792.0,0.078588105738163
23250.0,0.45789194107055664
1246.0,0.10644436627626419
75203.0,0.05903388932347298
281424.0,0.1736222207546234
50342.0,0.14705482125282288
22165.0,0.05116840824484825
6516.0,0.1957079917192459
28871.0,0.1265007108449936
0.0,0.07929658144712448
197204.0,0.09802540391683578
48294.0,0.1726003885269165
160161.0,0.07167800515890121
24401.0,0.1927240639925003
33866.0,0.7088784575462341
7789.0,0.06777848303318024
10392.0,0.06561768800020218
85376.0,0.23825351893901825
1130.0,0.2850378751754761
94935.0,0.7371516823768616
7841.0,0.3200034499168396
0.0,0.2009183168411255
40688.0,0.3233870267868042
268498.0,0.13636425137519836
2183.0,0.6232668161392212
15931.0,0.13743463158607483
25045.0,0.09506349265575409
14617.0,0.07819084078073502
143090.0,0.2478102296590805
251486.0,0.16140367090702057
326.0,0.22595852613449097
44947.0,0.0658312663435936
16912.0,0.19090516865253448
10147.0,0.05886887386441231
1650.0,0.8574532866477966
50883.0,0.10342270135879517
46035.0,0.7942706942558289
46899.0,0.7150290608406067
6115.0,0.08274819701910019
288908.0,0.1553439199924469
22358.0,0.2131696343421936
798.0,0.12002740800380707
331.0,0.18402160704135895
314607.0,0.7626959681510925
30346.0,0.6144300103187561
26151.0,0.06746822595596313
2500.0,0.6440255641937256
92.0,0.14121215045452118
16231.0,0.1621597558259964
23595.0,0.2809472978115082
69464.0,0.043555501848459244
1215.0,0.09166465699672699
25574.0,0.47010087966918945
46364.0,0.7559618949890137
111388.0,0.08884825557470322
0.0,0.17739781737327576
10660.0,0.05640735104680061
6904.0,0.08935732394456863
3700.0,0.16128136217594147
68410.0,0.11077307164669037
238973.0,0.12876878678798676
48227.0,0.11881107091903687
78317.0,0.6446089148521423
390.0,0.1547364592552185
42284.0,0.10909845679998398
46281.0,0.1209692507982254
353356.0,0.1044800728559494
29087.0,0.13406065106391907
228639.0,0.09949889779090881
30689.0,0.060323506593704224
27033.0,0.6852275729179382
55800.0,0.12065434455871582
30347.0,0.34122222661972046
30000.0,0.05249527096748352
8126.0,0.3147779703140259
258360.0,0.1385670155286789
375023.0,0.10725169628858566
146643.0,0.08093160390853882
75593.0,0.16324983537197113
19242.0,0.5155577659606934
18398.0,0.19140733778476715
21001.0,0.44145679473876953
43714.0,0.13937056064605713
190704.0,0.07631321251392365
91458.0,0.1255640834569931
122806.0,0.353532612323761
175070.0,0.08442109078168869
13207.0,0.044070951640605927
153880.0,0.07786964625120163
28084.0,0.4794038236141205
16883.0,0.20073626935482025
46521.0,0.12997815012931824
425349.0,0.32333746552467346
29773.0,0.7539687156677246
0.0,0.4155971109867096
22506.0,0.07587860524654388
87815.0,0.07448622584342957
0.0,0.5994665026664734
0.0,0.11095257103443146
83707.0,0.04079568758606911
5972.0,0.08885663747787476
20518.0,0.4993553161621094
47842.0,0.14842486381530762
7985.0,0.2037860006093979
60588.0,0.2506183683872223
3265.0,0.11197064816951752
149540.0,0.14564213156700134
21034.0,0.7820995450019836
5807.0,0.37020549178123474
172271.0,0.17853109538555145
61966.0,0.2928849756717682
71230.0,0.11606705188751221
0.0,0.19191136956214905
49971.0,0.1454925537109375
62242.0,0.11881107091903687
73537.0,0.39461347460746765
8280.0,0.14528730511665344
14033.0,0.0721670389175415
36082.0,0.14567941427230835
0.0,0.3692317306995392
23171.0,0.5436651706695557
49081.0,0.6494663953781128
42713.0,0.13513003289699554
6770.0,0.073744036257267
660.0,0.26882073283195496
15189.0,0.4857497811317444
129150.0,0.09600342810153961
296349.0,0.20683759450912476
1304.0,0.5345160365104675
140832.0,0.10496233403682709
1943.0,0.13464027643203735
8503.0,0.314266175031662
17260.0,0.5011566281318665
19133.0,0.12964895367622375
576.0,0.16248220205307007
20042.0,0.38061144948005676
33239.0,0.09497982263565063
25008.0,0.46311914920806885
396.0,0.06724962592124939
16486.0,0.030029628425836563
11692.0,0.23950885236263275
1494.0,0.10802867263555527
56222.0,0.10952648520469666
101080.0,0.42713698744773865
71921.0,0.03869425132870674
263.0,0.147101491689682
2007.0,0.102994903922081
13631.0,0.037420716136693954
7162.0,0.18730099499225616
60788.0,0.10840137302875519
141137.0,0.0859355628490448
193112.0,0.7754929661750793
147977.0,0.08006235212087631
6927.0,0.08175112307071686
40680.0,0.09254588186740875
473.0,0.12002856284379959
7956.0,0.11969122290611267
3019.0,0.14339958131313324
18829.0,0.3854121267795563
15050.0,0.1323053389787674
0.0,0.39727163314819336
4536.0,0.6505312323570251
0.0,0.2671111524105072
48726.0,0.14510634541511536
18625.0,0.07172375917434692
380.0,0.2063353806734085
9884.0,0.041481778025627136
60528.0,0.11642935127019882
28498.0,0.0566476434469223
174857.0,0.04363805800676346
15706.0,0.35410571098327637
33035.0,0.385036438703537
2431.0,0.08159425854682922
4524.0,0.0877498984336853
6936.0,0.07466692477464676
29846.0,0.44504615664482117
28207.0,0.7273399233818054
36712.0,0.14578942954540253
175348.0,0.18323369324207306
101557.0,0.08925700932741165
49350.0,0.1464148908853531
195441.0,0.5991353392601013
597.0,0.09413841366767883
780.0,0.469806432723999
65087.0,0.20049288868904114
47588.0,0.1403752565383911
980.0,0.13764527440071106
147943.0,0.07439383864402771
34471.0,0.11596191674470901
50657.0,0.11701834201812744
-8.0,0.07535653561353683
321281.0,0.09891169518232346
13884.0,0.4626477062702179
48829.0,0.11606705188751221
28603.0,0.6097651124000549
215979.0,0.08079022169113159
5895.0,0.09208953380584717
63184.0,0.06584512442350388
5802.0,0.16322645545005798
3983.0,0.0417104996740818
27347.0,0.08488685637712479
49139.0,0.13635295629501343
184560.0,0.07710476964712143
5699.0,0.5260796546936035
225028.0,0.05689346790313721
50343.0,0.13300152122974396
91415.0,0.07717761397361755
5744.0,0.16296523809432983
37298.0,0.10802718251943588
81428.0,0.6159009337425232
3473.0,0.08689425140619278
23063.0,0.06502022594213486
78032.0,0.20166872441768646
49233.0,0.36970892548561096
124501.0,0.0761626660823822
40548.0,0.09579543024301529
40117.0,0.39467111229896545
8868.0,0.046101126819849014
277803.0,0.14178147912025452
16361.0,0.23438221216201782
114726.0,0.6937053799629211
16103.0,0.22931036353111267
898.0,0.12642869353294373
47556.0,0.05962136760354042
199278.0,0.09528131037950516
227797.0,0.07800575345754623
711.0,0.23355329036712646
6395.0,0.4898812472820282
153404.0,0.0776713415980339
84947.0,0.2044430673122406
1618.0,0.18972590565681458
3835.0,0.13428321480751038
50580.0,0.12357883155345917
332319.0,0.24828968942165375
62131.0,0.0740450769662857
80508.0,0.6147153377532959
-200.0,0.13348299264907837
36847.0,0.1321646124124527
18196.0,0.23238949477672577
31808.0,0.06437462568283081
74136.0,0.08480997383594513
4857.0,0.16492848098278046
83482.0,0.12508705258369446
14433.0,0.047589052468538284
187610.0,0.038786258548498154
2069.0,0.11680717021226883
26509.0,0.4301500916481018
237345.0,0.16595789790153503
87705.0,0.6561129093170166
46745.0,0.12025042623281479
14790.0,0.09693692624568939
34000.0,0.13281552493572235
2030.0,0.5776897668838501
60380.0,0.1319258064031601
59955.0,0.1766279637813568
9738.0,0.11435224115848541
4114.0,0.09639517217874527
75841.0,0.06019989773631096
63467.0,0.36986836791038513
6229.0,0.1794939786195755
101650.0,0.3510935604572296
80055.0,0.7203577756881714
3509.0,0.112850122153759
268775.0,0.37860462069511414
100364.0,0.31163927912712097
2817.0,0.1054815948009491
435.0,0.3340354859828949
13899.0,0.07676459848880768
429169.0,0.2772563695907593
465.0,0.2216019481420517
194487.0,0.3335943818092346
0.0,0.3059152662754059
24095.0,0.3873286545276642
390.0,0.1824144721031189
3694.0,0.10567939281463623
71012.0,0.05628553405404091
7930.0,0.06889785081148148
390.0,0.3714984655380249
4289.0,0.11715196073055267
171182.0,0.17885121703147888
4122.0,0.1946677416563034
55623.0,0.07847592234611511
3144.0,0.07601895928382874
51802.0,0.07871977984905243
67958.0,0.09486313164234161
285.0,0.11127321422100067
17246.0,0.20623528957366943
13242.0,0.4662954807281494
20583.0,0.3697569966316223
22923.0,0.16317498683929443
0.0,0.457986056804657
47497.0,0.12385549396276474
46017.0,0.7648620009422302
29161.0,0.1290842443704605
241153.0,0.6076289415359497
136269.0,0.07343367487192154
6814.0,0.19773972034454346
131959.0,0.1208672970533371
42198.0,0.08807828277349472
100296.0,0.10352926701307297
29201.0,0.4740161597728729
3644.0,0.1590321660041809
44630.0,0.10896345227956772
8602.0,0.16902442276477814
188948.0,0.1444704383611679
112022.0,0.13168226182460785
27794.0,0.06540492177009583
19667.0,0.17657318711280823
34084.0,0.2824898064136505
18306.0,0.2352994829416275
5688.0,0.1572411060333252
10550.0,0.21755440533161163
311577.0,0.19271060824394226
26242.0,0.23859703540802002
14619.0,0.024713566526770592
0.0,0.48194828629493713
4456.0,0.11048183590173721
3072.0,0.19192220270633698
0.0,0.241752028465271
20108.0,0.024287445470690727
111301.0,0.14855831861495972
229398.0,0.0861135870218277
493.0,0.432098388671875
440.0,0.10661859065294266
79872.0,0.06028566136956215
7445.0,0.1862720102071762
8948.0,0.026099223643541336
95690.0,0.7742252945899963
92675.0,0.7313201427459717
51129.0,0.14028401672840118
10343.0,0.7443849444389343
19871.0,0.526183009147644
34682.0,0.0748271495103836
153390.0,0.1838204562664032
3808.0,0.13622939586639404
66177.0,0.09698792546987534
97500.0,0.06723730266094208
110191.0,0.1447521150112152
49365.0,0.6279962658882141
129416.0,0.060916461050510406
17629.0,0.4584237337112427
304867.0,0.14856629073619843
35101.0,0.05422162637114525
4269.0,0.17296786606311798
14943.0,0.12092433124780655
16809.0,0.2052796334028244
66874.0,0.14337769150733948
49357.0,0.1185525432229042
83853.0,0.1288740485906601
17211.0,0.3042599856853485
53282.0,0.11432269960641861
64358.0,0.1132931336760521
16620.0,0.12257792800664902
238855.0,0.13822384178638458
62011.0,0.7401811480522156
46782.0,0.08186843246221542
137326.0,0.08884825557470322
149803.0,0.0749719962477684
88655.0,0.6417161226272583
7506.0,0.20345203578472137
8125.0,0.06100759655237198
15248.0,0.1797897219657898
52268.0,0.07257719337940216
22225.0,0.10541648417711258
48872.0,0.05196391046047211
177795.0,0.11258967220783234
17820.0,0.17292894423007965
2470.0,0.1692100465297699
-14.0,0.1272733062505722
4529.0,0.43893173336982727
17602.0,0.05404214188456535
137009.0,0.0767875537276268
47922.0,0.10368654131889343
182499.0,0.4895468056201935
33776.0,0.5483424067497253
2828.0,0.08029693365097046
2656.0,0.11130500584840775
1507.0,0.16562895476818085
9286.0,0.8384637832641602
9503.0,0.5138071179389954
1572.0,0.20867569744586945
34443.0,0.37883612513542175
60024.0,0.32241663336753845
78069.0,0.14729496836662292
80934.0,0.5448442101478577
73612.0,0.05561535805463791
63370.0,0.08194241672754288
69502.0,0.058391571044921875
51187.0,0.47451144456863403
29300.0,0.04968145862221718
142811.0,0.25848740339279175
30291.0,0.14567941427230835
17219.0,0.20432868599891663
52306.0,0.040185410529375076
899.0,0.09732573479413986
1252.0,0.12228274345397949
16459.0,0.06005501747131348
202792.0,0.44242918491363525
0.0,0.2475905865430832
70326.0,0.06746822595596313
8308.0,0.0969642922282219
-81.0,0.10549919307231903
18086.0,0.06817703694105148
403552.0,0.12307336926460266
82391.0,0.2113007754087448
1024.0,0.15672354400157928
79063.0,0.11077307164669037
500.0,0.3936735987663269
37199.0,0.14356227219104767
6780.0,0.04411986097693443
6962.0,0.47455713152885437
16357.0,0.7099486589431763
382.0,0.4035550653934479
15100.0,0.18270397186279297
0.0,0.2515496611595154
0.0,0.2955330014228821
30523.0,0.1265007108449936
736.0,0.18208426237106323
30884.0,0.7808657288551331
100623.0,0.07137352228164673
23518.0,0.1323053389787674
18854.0,0.13123278319835663
4511.0,0.1914377361536026
-24.0,0.15462657809257507
47713.0,0.05546679347753525
167474.0,0.0790015235543251
15389.0,0.14262638986110687
0.0,0.3499622642993927
17614.0,0.42335715889930725
54938.0,0.2369150072336197
26230.0,0.08178060501813889
0.0,0.38360559940338135
4166.0,0.13380256295204163
42451.0,0.10157708823680878
372926.0,0.18623597919940948
13596.0,0.02626665309071541
26001.0,0.33062389492988586
160106.0,0.4796382486820221
81734.0,0.05874933674931526
792.0,0.18618664145469666
46148.0,0.10179319977760315
13145.0,0.031029973179101944
0.0,0.23017482459545135
165839.0,0.16056235134601593
28681.0,0.46221739053726196
7468.0,0.09786057472229004
236772.0,0.0994514673948288
0.0,0.20494253933429718
5010.0,0.12325860559940338
73000.0,0.11561678349971771
47550.0,0.06746822595596313
792.0,0.20676986873149872
103344.0,0.1013755202293396
964511.0,0.0960552915930748
43293.0,0.12276256829500198
232327.0,0.1470033973455429
38607.0,0.18492773175239563
8604.0,0.1769961714744568
322249.0,0.194073885679245
427038.0,0.04555051401257515
5383.0,0.09180915355682373
180827.0,0.12057237327098846
50485.0,0.806267499923706
7418.0,0.22773273289203644
6241.0,0.1314072459936142
-166.0,0.41073399782180786
326.0,0.26418399810791016
52623.0,0.49028629064559937
238847.0,0.09248784929513931
8803.0,0.7759085297584534
196192.0,0.43124696612358093
0.0,0.38000422716140747
48612.0,0.13635295629501343
0.0,0.3899710476398468
16621.0,0.13552343845367432
7886.0,0.3500208556652069
31079.0,0.22912462055683136
5442.0,0.09242769330739975
315.0,0.166620671749115
137692.0,0.11180347949266434
20068.0,0.1211901530623436
42377.0,0.09616898000240326
12642.0,0.7928556799888611
250.0,0.17135749757289886
0.0,0.1560840755701065
23819.0,0.5276965498924255
8924.0,0.056367240846157074
7764.0,0.133931964635849
390.0,0.2338808923959732
15655.0,0.08418464660644531
61231.0,0.7401811480522156
162526.0,0.1396278738975525
-702.0,0.3667701184749603
503.0,0.13497456908226013
149069.0,0.1607058197259903
1863.0,0.08568654954433441
119398.0,0.08006235212087631
8277.0,0.04623522236943245
0.0,0.29322201013565063
212943.0,0.07301079481840134
5833.0,0.12179645150899887
90508.0,0.11243700981140137
50643.0,0.10351057350635529
2694.0,0.10514768213033676
1199.0,0.11521286517381668
35370.0,0.10005846619606018
80848.0,0.07845111191272736
19018.0,0.16242146492004395
780.0,0.33585432171821594
231.0,0.152602881193161
19766.0,0.1107342541217804
116625.0,0.06468474119901657
11589.0,0.03362481668591499
7343.0,0.25750860571861267
0.0,0.2997996509075165
53369.0,0.043389465659856796
70844.0,0.09634287655353546
3311.0,0.06131753697991371
32192.0,0.0886903628706932
142119.0,0.11274345219135284
19758.0,0.11796066910028458
65054.0,0.3641660213470459
163897.0,0.28317099809646606
7296.0,0.11218275129795074
25526.0,0.14567941427230835
21838.0,0.1619015634059906
1378.0,0.12622703611850739
11006.0,0.05219239369034767
-68.0,0.14059634506702423
10361.0,0.32028862833976746
325.0,0.2549167275428772
48971.0,0.11737827211618423
8350.0,0.103654645383358
64670.0,0.15925739705562592
110651.0,0.04646214097738266
107269.0,0.5397612452507019
3015.0,0.18664206564426422
-15.0,0.46133100986480713
8295.0,0.808230459690094
55773.0,0.11497439444065094
164208.0,0.09370484948158264
21628.0,0.05269790068268776
53742.0,0.5562111735343933
47445.0,0.11881107091903687
35187.0,0.14356227219104767
78627.0,0.1125529557466507
16440.0,0.22374074161052704
32813.0,0.2041475474834442
23762.0,0.0708596408367157
33604.0,0.10933195799589157
67474.0,0.0957770124077797
4927.0,0.4363304376602173
50332.0,0.7671190500259399
110018.0,0.2739662528038025
8585.0,0.14647702872753143
5334.0,0.060255590826272964
6160.0,0.14960633218288422
0.0,0.4842040240764618
0.0,0.3353365659713745
5256.0,0.1668175905942917
0.0,0.1463841199874878
254749.0,0.0868084505200386
66526.0,0.1279854029417038
225480.0,0.13190069794654846
15848.0,0.13918624818325043
17087.0,0.1213519498705864
20027.0,0.1486300677061081
105102.0,0.08783447742462158
31348.0,0.01890484057366848
6279.0,0.09860820323228836
49386.0,0.5852265357971191
14483.0,0.4395574629306793
18577.0,0.1517924815416336
70835.0,0.08189931511878967
47663.0,0.1712934672832489
316.0,0.19029033184051514
0.0,0.18801844120025635
67880.0,0.12789659202098846
91300.0,0.1687946319580078
390.0,0.20262537896633148
18038.0,0.07252708822488785
254900.0,0.27423447370529175
68152.0,0.8227301836013794
1419.0,0.1254950761795044
1198.0,0.18911324441432953
85703.0,0.06579850614070892
160837.0,0.5640401840209961
3747.0,0.12012511491775513
390.0,0.26294276118278503
320983.0,0.17900261282920837
4957.0,0.8853098154067993
55645.0,0.04396006464958191
706.0,0.17694412171840668
2799.0,0.16742047667503357
14231.0,0.5048723816871643
-10.0,0.20762163400650024
3158.0,0.1170286238193512
27783.0,0.6775625348091125
313956.0,0.14841778576374054
324452.0,0.13322840631008148
338174.0,0.1686457097530365
15179.0,0.047713130712509155
137574.0,0.06439516693353653
123704.0,0.07343367487192154
38386.0,0.04132729768753052
230979.0,0.09046582132577896
79552.0,0.10530109703540802
19684.0,0.22994442284107208
9228.0,0.13516376912593842
25933.0,0.5026171207427979
110826.0,0.38194283843040466
27497.0,0.8234037160873413
172772.0,0.1037747710943222
10458.0,0.13209594786167145
-2610.0,0.37279289960861206
58432.0,0.11108963936567307
99.0,0.15600691735744476
76358.0,0.09788840264081955
25594.0,0.6478198766708374
91123.0,0.12093018740415573
0.0,0.2052566111087799
2900.0,0.22223159670829773
1960.0,0.18642869591712952
0.0,0.20125322043895721
185882.0,0.045908644795417786
4637.0,0.17183144390583038
106698.0,0.08781643211841583
2970.0,0.12059509009122849
766.0,0.4342351257801056
-400.0,0.33897748589515686
194836.0,0.0965336486697197
78959.0,0.431056410074234
47097.0,0.5748137831687927
3333.0,0.1404772847890854
-1282.0,0.09683458507061005
21275.0,0.15745170414447784
10571.0,0.028468022122979164
80174.0,0.05412759631872177
12768.0,0.10441700369119644
83858.0,0.04785361886024475
16735.0,0.25905153155326843
1594.0,0.11111271381378174
18134.0,0.0518481507897377
1261.0,0.1703101545572281
379.0,0.32691189646720886
43935.0,0.18983684480190277
980.0,0.21633686125278473
1650.0,0.9400617480278015
98736.0,0.06477992981672287
2536.0,0.1100883036851883
19744.0,0.26469823718070984
5494.0,0.18139295279979706
48407.0,0.7302753925323486
0.0,0.1624169647693634
16262.0,0.03850390762090683
9552.0,0.09351503849029541
142027.0,0.10703955590724945
64372.0,0.09845160692930222
11839.0,0.17795488238334656
315632.0,0.6049883365631104
41241.0,0.12182949483394623
17287.0,0.6075243353843689
19189.0,0.18980726599693298
131575.0,0.1405206024646759
27772.0,0.354362428188324
14320.0,0.5121411681175232
3702.0,0.1147865280508995
17039.0,0.1141790896654129
-25.0,0.21409721672534943
0.0,0.2876896560192108
36090.0,0.6461563110351562
2896.0,0.22772298753261566
-857.0,0.3178204298019409
2500.0,0.16090044379234314
90231.0,0.10552259534597397
0.0,0.2876896560192108
-158.0,0.15305155515670776
1745.0,0.08648169785737991
27402.0,0.11637730151414871
48510.0,0.544235110282898
89341.0,0.07345901429653168
48726.0,0.22264906764030457
10000.0,0.06206589564681053
2384.0,0.12130530178546906
0.0,0.47587987780570984
396.0,0.09834164381027222
170953.0,0.6629805564880371
72970.0,0.08351647853851318
95773.0,0.757052481174469
49032.0,0.14412562549114227
0.0,0.23307502269744873
11805.0,0.1946713775396347
251560.0,0.16907133162021637
215316.0,0.08382202684879303
326.0,0.2693386673927307
3893.0,0.15736088156700134
5819.0,0.0659867525100708
78200.0,0.050843335688114166
31786.0,0.8066433668136597
426429.0,0.79328852891922
363191.0,0.0878419503569603
5310.0,0.149855375289917
0.0,0.08212310820817947
17884.0,0.06699980795383453
38815.0,0.1146288588643074
5066.0,0.06471586227416992
149697.0,0.07178481668233871
86454.0,0.06589449197053909
32.0,0.44895583391189575
4484.0,0.05909642577171326
